sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.282487154006958,0.717512845993042,2
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.7095741033554077,0.2904259264469147,1
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.5420305728912354,0.45796939730644226,1
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9719519019126892,0.028048129752278328,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.06390083581209183,0.936099112033844,2
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9920043349266052,0.00799565389752388,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.583028256893158,0.4169718027114868,1
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.05667542666196823,0.9433245658874512,2
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.10096846520900726,0.8990315198898315,2
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.4950256645679474,0.504974365234375,2
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.5340429544448853,0.46595704555511475,1
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9210819005966187,0.07891804724931717,1
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.3381269574165344,0.6618730425834656,2
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.22267656028270721,0.7773234248161316,2
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9792071580886841,0.020792866125702858,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.2390182465314865,0.7609817981719971,2
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.4814738631248474,0.5185261368751526,2
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.7400723099708557,0.2599276900291443,1
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9880919456481934,0.011908073909580708,1
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.04000812768936157,0.9599919319152832,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9990794658660889,0.0009205008391290903,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.7973254323005676,0.20267456769943237,1
