sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6079013502786121,0.3920986497213878,1
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5075599358586278,0.4924400641413722,1
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5511268432296288,0.44887315677037126,1
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6482760314631475,0.3517239685368525,1
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.5202108631059211,0.47978913689407887,1
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5087733731502513,0.49122662684974877,1
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.5340958614756811,0.4659041385243189,1
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.3927995245137027,0.6072004754862973,2
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.598654894800058,0.40134510519994204,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5796080483012886,0.4203919516987114,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7029118808379122,0.2970881191620878,1
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6166610985019503,0.38333890149804967,1
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6049854564801742,0.3950145435198258,1
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.6310358297483771,0.3689641702516229,1
