experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,4,3,0.0744443515123,0.00230315056534,0.815292848828,0.107959649095
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,2,4,0.000926219404991,0.0146698297891,0.0908971585221,0.893506792284
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,2,4,0.000565056373857,0.00565898794669,0.215480494349,0.77829546133
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,1,3,0.000705139026612,0.0036542421126,0.702039505036,0.293601113825
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,4,3,1.15734214341e-05,4.07190600361e-05,0.898231145984,0.101716561535
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,4,4,3.94124419694e-07,3.25714018665e-07,0.0409980587764,0.959001221385
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,3,3,0.000118381099831,0.00206883684986,0.736765984792,0.261046797258
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,2,3,3.81199329392e-05,0.00519943369936,0.748968854201,0.245793592167
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,3,3,0.000395097240589,0.000262081505402,0.783478666858,0.215864154396
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,1,3,0.00039497554259,5.98875990508e-05,0.520893432311,0.478651704547
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,1,4,4.4073503244e-05,5.5541749314e-05,0.0200524006167,0.979847984131
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,2,4,0.000222211504547,0.000617310973626,0.378378703811,0.620781773711
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,4,3,3.54647868438e-05,0.000349472851034,0.504411399194,0.495203663168
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,4,3,0.00248569969844,0.00472792006301,0.674267086304,0.318519293934
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,2,4,0.0196888389954,0.418084289441,0.0662712898663,0.495955581697
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,4,3,0.0287409340195,8.66091882889e-05,0.558482413966,0.412690042826
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,3,4,3.58477719077e-07,5.78269898782e-06,0.0995841516764,0.900409707147
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,3,4,0.000170067743117,0.00827926275315,0.449036032641,0.542514636863
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,3,4,0.000608263091204,0.0436809186799,0.161848167924,0.793862650305
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,1,3,0.00017465785264,0.000316429863005,0.516680067697,0.482828844587
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,3,3,0.000294223602656,0.000971876482405,0.722066368265,0.27666753165
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,1,3,0.000216171439329,0.000199486374046,0.573496884075,0.426087458111
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,3,3,3.40390573677e-05,1.30463648894e-05,0.940099775738,0.05985313884
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,3,3,0.000253416483812,0.0596362142902,0.637079528528,0.303030840698
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,1,3,0.00360522349467,0.0105654445687,0.891384915409,0.0944444165277
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,1,3,0.000210511603917,0.0006332058535,0.909418484961,0.0897377975814
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,2,4,5.07873739923e-06,0.0218435740571,0.267819349888,0.710331997317
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,2,3,0.00113053451058,0.0203118219345,0.920451461153,0.0581061824022
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,1,3,0.00435499181609,9.60901154373e-05,0.669753649561,0.325795268507
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,3,3,0.000100540987528,0.000860674780273,0.608623252945,0.390415531288
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,2,4,2.5011738151e-05,0.00241143941496,0.0255513914479,0.972012157399
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,4,4,4.23111138579e-07,9.35720985564e-07,0.108171464214,0.891827176954
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,4,3,4.04717276006e-05,0.0174443629229,0.671570032024,0.310945133326
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,1,4,4.72543180673e-05,0.345499027032,0.307718519942,0.346735198707
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,4,4,2.18259967165e-05,5.54039001251e-05,0.393988509509,0.605934260595
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,1,3,0.0180559296566,0.00990503484265,0.735019848151,0.23701918735
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,4,4,7.68021638805e-06,0.000229965011502,0.165504929157,0.834257425615
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,2,4,3.14642888087e-05,7.46714680033e-05,0.00717038453062,0.992723479713
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,3,4,0.000115088092103,3.04340679851e-05,0.0882232602142,0.911631217626
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,4,4,2.78433550766e-05,0.000168376406418,0.0232645995119,0.976539180727
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,2,4,0.00123040373675,0.00238578339683,0.194302587566,0.802081225301
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,3,4,1.03132637289e-05,9.81303860739e-06,0.0414129880542,0.958566885643
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,2,3,2.29383013656e-05,0.00118940466175,0.745785075295,0.253002581742
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,3,4,0.000251001417962,0.00180088957697,0.0516214022318,0.946326706773
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,1,4,8.24076933711e-05,0.000505254331863,0.112009488778,0.887402849196
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,2,3,0.00063234536313,0.00169329840414,0.797011220091,0.200663136142
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,4,4,7.82216200584e-05,4.17408867157e-05,0.0132218792885,0.986658158205
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,1,3,0.00264460500079,0.0315783731909,0.750928497567,0.214848524241
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,3,4,0.00893774652313,0.00165243188379,0.0896314666148,0.899778354978
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,1,2,0.138660593619,0.566048177618,0.114872796592,0.180418432171
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,1,4,0.000261488183652,0.000477197310322,0.186259416373,0.813001898133
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,4,4,8.5043986745e-05,0.000491444062178,0.452838528314,0.546584983637
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,1,3,0.0204209596077,0.0325419580517,0.83540255902,0.11163452332
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,4,3,0.00127110087608,0.0378787710329,0.632986015886,0.327864112205
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,4,3,0.000212119289598,1.10149775222e-05,0.734721966132,0.265054899601
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,2,4,6.68919843913e-06,0.000793294278434,0.018006978632,0.981193037891
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,4,4,2.64802480771e-05,0.000169752296503,0.401048787645,0.598754979811
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,2,3,0.00106505834936,0.0284705447302,0.861840141504,0.108624255416
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,4,4,5.30672142882e-05,0.000201879103602,0.288781020622,0.71096403306
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,3,4,0.00384502832614,0.000584935240123,0.282672929044,0.71289710739
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,1,3,4.70056629483e-05,0.00560482831696,0.560138115397,0.434210050623
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,2,4,0.00302256338417,0.0166841023216,0.298858532025,0.68143480227
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,3,4,0.00111134092983,0.000267954444638,0.176270274905,0.822350429721
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,1,3,0.00227124901957,0.00100878080583,0.603572742982,0.393147227193
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,1,4,1.02186585593e-05,0.00114194351783,0.0541885483194,0.944659289504
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,4,4,7.35296054964e-05,0.00914573589955,0.0995458048238,0.891234929671
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,4,4,0.000134803383708,2.74157978902e-05,0.109044070107,0.890793710712
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,2,3,0.00635558612337,0.0927416917635,0.555959392348,0.344943329765
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,1,4,0.000499508015553,0.00125644488679,0.331876259125,0.666367787973
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,3,3,1.26179031699e-05,3.32111691662e-05,0.701697672155,0.298256498772
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,4,4,0.00057048347834,0.0106260124005,0.317975277598,0.670828226523
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,4,4,3.83441732345e-06,2.99998114511e-05,0.10818476137,0.891781404402
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,4,3,5.52462466378e-05,3.5744191275e-05,0.900019369341,0.0998896402206
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,3,3,0.0157428051575,0.00478153309254,0.577208943848,0.402266717902
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,3,3,0.000134688213856,0.000138667529022,0.867407790469,0.132318853788
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,3,4,0.129260209352,0.020693764971,0.0847022439093,0.765343781768
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,1,4,0.00216563829575,0.0345491328679,0.326730460128,0.636554768709
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,2,3,0.00150030090572,0.00432436635855,0.687026225962,0.307149106773
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,2,3,8.2973586346e-05,0.00220253942888,0.651528178805,0.346186308179
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,2,4,6.35311078544e-05,0.00277173354222,0.0265813819894,0.970583353361
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,3,3,0.000198503731788,1.93316945625e-05,0.744378430249,0.255403734325
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,3,3,2.29613818008e-05,9.94871520936e-06,0.971729043066,0.0282380468372
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,2,4,3.49741831761e-06,0.000123580524773,0.093033852805,0.906839069252
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,3,3,0.000103340366273,6.95025746024e-05,0.730550490129,0.26927666693
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,1,4,1.14041260505e-05,8.9085466876e-05,0.0899380741345,0.909961436273
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,3,3,0.00622352916128,0.00525251870724,0.762146563682,0.22637738845
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,3,3,0.00157173695993,0.00322231232855,0.862719051326,0.132486899386
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,2,4,0.00134191912828,0.0371091540921,0.157475517219,0.804073409561
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,2,4,0.0246839050284,0.126796492946,0.413230277503,0.435289324523
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,1,4,0.00094588704609,0.00379019119731,0.415499771628,0.579764150129
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,2,4,0.000338460573413,0.00437842929481,0.0876637389019,0.90761937123
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,1,4,0.0027031552653,0.0518149193188,0.328697306576,0.61678461884
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,1,4,0.00026380010331,0.000103604058111,0.166409510351,0.833223085488
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,4,3,0.00515104114294,0.00146547799848,0.970160912878,0.0232225679809
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,4,4,0.008402999469,0.0666639545897,0.170782877421,0.75415016852
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,2,3,2.19925262718e-05,0.15423119564,0.444663380527,0.401083431307
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,2,1,0.799851935158,0.0486513769855,0.00219312670142,0.149303561155
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,4,4,0.0298539531574,0.229730000944,0.104029464039,0.636386581859
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,1,4,2.22898868427e-06,3.80325091881e-05,0.210126609821,0.789833128681
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,4,3,4.9548016601e-06,0.000169688321724,0.827701261111,0.172124095766
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,2,3,0.0390422851456,0.0581267342119,0.657605487253,0.245225493389
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,4,4,1.32284282665e-06,0.00207962685729,0.00655152108862,0.991367529211
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,1,3,0.00028236278098,0.00406955111692,0.811656165949,0.183991920153
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,2,3,0.000134275684777,0.00667597092844,0.523054050059,0.470135703328
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,4,4,2.24577241487e-05,0.00172102567729,0.312753112792,0.685503403807
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,4,4,4.35585996018e-05,0.00339365447244,0.130188285546,0.866374501382
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,2,3,7.25863846681e-07,0.000141291817463,0.987805959877,0.0120520224414
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,3,3,0.000161452157189,0.00536142212527,0.970817039048,0.0236600866692
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,2,3,4.23184517403e-05,0.0666883834905,0.914018182767,0.0192511152904
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,1,4,0.00345055526478,0.000233136364207,0.139658735579,0.856657572792
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,1,4,0.0846833781809,0.000323260155434,0.343971565684,0.571021795979
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,2,4,0.00533822742601,0.00250254386554,0.162303226719,0.82985600199
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,4,3,0.000105467132513,0.000140160141974,0.829426652915,0.17032771981
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,1,3,8.35846337157e-05,2.39494946827e-05,0.853265190583,0.146627275289
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,4,4,6.26047766438e-05,0.00527167387351,0.324255643761,0.670410077588
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,2,4,0.00147063247166,0.00911101075286,0.153361639106,0.83605671767
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,1,4,0.000870217568598,0.00944945961432,0.208006954248,0.78167336857
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,3,4,0.00143207860785,0.000361204068388,0.383734377733,0.614472339591
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,3,4,1.80083830878e-05,0.000401434444983,0.280028329568,0.719552227604
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,1,4,1.83351092852e-05,0.000260113080988,0.0150745893892,0.984646962421
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,2,4,0.000188184214574,0.00704780646624,0.119553804574,0.873210204745
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,4,3,8.43494857701e-05,0.00646113745798,0.94445904273,0.0489954703266
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,3,4,7.76428674396e-05,0.0185159520176,0.199970044782,0.781436360333
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,3,4,4.54448427181e-05,7.00131778393e-05,0.170834523228,0.829050018751
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,3,4,0.000199774126581,0.00174975449052,0.179955172276,0.818095299107
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,3,4,1.72539176707e-06,0.000941960211214,0.0156498939504,0.983406420447
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,1,4,1.41740340466e-05,0.000111837225086,0.463342436091,0.53653155265
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,3,4,0.000903262559003,0.100312880029,0.141811499378,0.756972358034
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,4,4,2.27044100342e-06,2.90449392727e-05,0.179794097143,0.820174587477
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,3,3,0.00150708054974,0.000769053905765,0.897918330433,0.0998055351114
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,1,4,9.26386857748e-05,0.0453951307334,0.184411024331,0.770101206249
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,3,3,4.83116605679e-05,0.00125542399513,0.75330336444,0.245392899904
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,1,4,0.000573888329295,0.00754598899255,0.225368109143,0.766512013535
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,4,3,0.00415426787738,0.00371330264958,0.659918550385,0.332213879088
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,1,3,0.00149905130697,0.000600161395671,0.686247239345,0.311653547952
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,2,4,0.00046014939708,0.000327062894819,0.207536056349,0.791676731359
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,3,1,0.808458254579,0.0208612019948,0.148042744337,0.0226377990894
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,2,3,0.000183721378502,0.008826112764,0.600365875265,0.390624290593
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,1,4,0.00920255915604,0.214736490612,0.059966651076,0.716094299156
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,2,4,0.000561850630661,0.00675279047957,0.247503549535,0.745181809355
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,2,3,0.0042233825792,0.000927517319379,0.969818808111,0.0250302919903
