sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5706050992012024,0.4293949604034424,1
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5355688333511353,0.4644312262535095,1
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5888333916664124,0.41116663813591003,1
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5420464873313904,0.457953542470932,1
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.45979931950569153,0.5402007102966309,2
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.5913205146789551,0.4086795151233673,1
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5887799859046936,0.4112200140953064,1
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.682615339756012,0.31738463044166565,1
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.8067609071731567,0.19323906302452087,1
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.34692418575286865,0.6530757546424866,2
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5621476769447327,0.4378523528575897,1
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7436240315437317,0.2563759684562683,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.4717438519001007,0.5282561779022217,2
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7585283517837524,0.24147164821624756,1
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7458006739616394,0.2541993260383606,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.645733118057251,0.35426682233810425,1
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5011720657348633,0.49882790446281433,1
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.8829812407493591,0.11701872199773788,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.6296424269676208,0.37035757303237915,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6710335612297058,0.3289664387702942,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7742461562156677,0.2257538139820099,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7641128897666931,0.2358870953321457,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.6770465970039368,0.32295337319374084,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.24520884454250336,0.7547910809516907,2
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.8265239596366882,0.17347604036331177,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5586019158363342,0.44139808416366577,1
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9266457557678223,0.07335419952869415,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5437363386154175,0.45626363158226013,1
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.5255270600318909,0.47447291016578674,1
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7268840670585632,0.2731159031391144,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5030459761619568,0.4969540238380432,1
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.42082715034484863,0.5791728496551514,2
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.7311757206916809,0.2688243091106415,1
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8008578419685364,0.19914215803146362,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7144250273704529,0.28557494282722473,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.026169676333665848,0.9738304018974304,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.6019886136054993,0.39801135659217834,1
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.5731908679008484,0.4268091022968292,1
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.45599737763404846,0.5440026521682739,2
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.805382490158081,0.19461748003959656,1
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5662348866462708,0.43376514315605164,1
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5814149379730225,0.41858506202697754,1
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.259597510099411,0.7404025197029114,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.5324631929397583,0.4675368070602417,1
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.3760474920272827,0.6239525079727173,2
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5701112747192383,0.4298887848854065,1
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5369898080825806,0.46301013231277466,1
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.5705786347389221,0.42942139506340027,1
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.45456773042678833,0.5454322695732117,2
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.40126046538352966,0.5987395644187927,2
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.685699462890625,0.3143005073070526,1
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6006240248680115,0.3993760347366333,1
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.6765524744987488,0.3234475553035736,1
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.8321441411972046,0.1678558588027954,1
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.264508455991745,0.7354915142059326,2
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.5128514766693115,0.4871485233306885,1
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.8442613482475281,0.15573863685131073,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.3928444981575012,0.6071555614471436,2
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9031338691711426,0.09686610847711563,1
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.7562828660011292,0.24371714890003204,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.6622505187988281,0.3377494513988495,1
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5030636191368103,0.4969363510608673,1
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.8502522110939026,0.14974777400493622,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.633649468421936,0.36635056138038635,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.7279855608940125,0.27201446890830994,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8309707045555115,0.16902931034564972,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.7155094146728516,0.2844906449317932,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.7315384149551392,0.26846155524253845,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.24122527241706848,0.7587746977806091,2
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.8062152862548828,0.1937846839427948,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.571155846118927,0.4288441240787506,1
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9473250508308411,0.05267491191625595,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.7405082583427429,0.2594916820526123,1
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.5511715412139893,0.44882842898368835,1
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.831760823726654,0.16823916137218475,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5992467403411865,0.40075328946113586,1
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.3799334466457367,0.6200665831565857,2
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.84405517578125,0.15594477951526642,1
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.753147304058075,0.24685272574424744,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7911041975021362,0.20889583230018616,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.026295725256204605,0.9737042188644409,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5180487632751465,0.4819512665271759,1
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.5334826111793518,0.4665173292160034,1
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.3803352415561676,0.61966472864151,2
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.8020563721656799,0.19794365763664246,1
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.5552909970283508,0.4447089731693268,1
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5980076789855957,0.4019922912120819,1
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.271040141582489,0.7289599180221558,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.439804345369339,0.5601956844329834,2
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.4983544945716858,0.5016455054283142,2
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.45622575283050537,0.5437741875648499,2
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.4218409061431885,0.5781590938568115,2
