sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,1,1,0.3993233,0.2228398,0.26307285,0.11476405
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,2,2,0.2229847,0.36503315,0.21780117,0.19418098
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,2,2,0.028091036,0.6743884,0.21617283,0.081347734
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,1,2,0.15278906,0.3387629,0.3045636,0.2038844
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,2,2,0.076611206,0.7245014,0.089906596,0.108980834
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,1,3,0.33555007,0.17002185,0.3668997,0.12752846
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,2,2,0.069757864,0.6630489,0.21880326,0.048389953
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,3,2,0.13169101,0.488322,0.23865128,0.14133577
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,2,2,0.043580875,0.5769946,0.22684453,0.15257996
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,4,2,0.14170255,0.4754152,0.17689778,0.20598444
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,1,2,0.13391256,0.35351568,0.21553242,0.29703933
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,3,1,0.35312217,0.21878643,0.25512728,0.17296411
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,2,2,0.28633642,0.5072705,0.14879659,0.057596482
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,1,4,0.23506263,0.12241965,0.28973818,0.35277954
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,4,3,0.10602939,0.24277881,0.33174402,0.3194478
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,4,2,0.09813503,0.34469342,0.24178101,0.3153905
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,4,2,0.0479377,0.4851795,0.087782465,0.3791003
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,4,1,0.39073983,0.07546398,0.23420164,0.29959452
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s8,20260925,16,mean_rank,4,2,0.07657911,0.7205066,0.06059255,0.14232166
