sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.060131405,0.09944593,0.48332265,0.35709998
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.00067080493,0.031236514,0.78887534,0.17921734
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.0001446228,0.007914679,0.91506433,0.07687631
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.04760576,0.028016679,0.75319916,0.17117837
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,0.00022491842,0.0004746387,0.47532377,0.5239767
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,4.0828898e-05,0.0003296685,0.36864457,0.63098484
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,2,0.0040282463,0.38524276,0.23326382,0.37746516
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,4,0.0004253109,0.005408268,0.41950807,0.5746584
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,0.00012237427,0.005209979,0.77420974,0.22045791
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.027353754,0.010161936,0.71279746,0.24968688
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,4,0.0068110875,0.0034876307,0.20559438,0.7841069
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,4.849134e-05,0.15618637,0.5138341,0.329931
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.00037369246,0.0049735913,0.9091911,0.08546158
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.00022464755,0.0054520885,0.8188896,0.17543367
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.04928404,0.35301867,0.56860244,0.029094763
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.00039874337,0.0052029556,0.5296412,0.46475714
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,0.00017402458,0.0138759585,0.78220755,0.20374256
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,6.412704e-05,0.03544969,0.9176897,0.0467965
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,0.018753631,0.25110704,0.43918338,0.2909559
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.10747437,0.023501283,0.7361099,0.13291442
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,2,0.055682085,0.51578194,0.20550999,0.223026
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,4,0.0049507907,0.018473376,0.32019913,0.65637666
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,0.0002860778,0.14081128,0.688416,0.1704866
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,0.0002498897,0.307842,0.5660762,0.12583193
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.0076732594,0.03904715,0.879731,0.073548585
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.002236473,0.010312165,0.9426685,0.044782836
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,2,9.439135e-06,0.6297245,0.17964137,0.19062471
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.00045899837,0.102619946,0.7669075,0.13001348
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.06495929,0.0063163536,0.6630947,0.26562965
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,3,0.0026879385,0.0031926269,0.9439535,0.05016594
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,4.2770967e-05,0.019404318,0.92657423,0.053978678
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,0.0018048198,0.005623753,0.47223452,0.5203369
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.0009340554,0.0013801417,0.7833224,0.21436343
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.0011256806,0.04708204,0.5734463,0.378346
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,0.00012446572,0.008799988,0.3604102,0.6306654
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,4,0.0059600454,0.00417947,0.3968891,0.5929714
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.0721496,0.14477088,0.63522995,0.14784959
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,4,0.0155716045,0.12605815,0.36864367,0.48972654
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,4,0.0055868356,0.083042905,0.3227548,0.5886154
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,7.887159e-05,0.029066594,0.22555815,0.74529636
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,2,0.009348041,0.44513687,0.3783125,0.16720259
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,4,0.000288042,0.050026067,0.12331256,0.8263733
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.0006281131,0.009199332,0.6671774,0.32299525
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,4,0.00085310655,0.012559381,0.483941,0.5026465
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,4,0.0014926142,0.0148717025,0.3419436,0.64169216
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.0004010058,0.3484722,0.49570408,0.15542272
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,4.961326e-05,0.094103955,0.022363767,0.8834826
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.006512741,0.13904859,0.6676642,0.18677449
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,3,4,0.0012022792,0.008062144,0.26455626,0.72617924
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.01694851,0.0008935888,0.8037983,0.17835964
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,4,0.00025830013,0.0040169745,0.45131555,0.54440916
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,1.2012744e-05,8.957063e-06,0.5097601,0.49021888
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,1,3,0.15591435,0.07222912,0.7055097,0.06634678
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,4,1.2997339e-05,5.4910754e-05,0.45834988,0.54158217
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.0035843875,0.0013286838,0.7795284,0.2155585
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,2,0.0010285256,0.38882494,0.28266466,0.32748193
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,4,3,0.00026383274,0.0023656806,0.5737609,0.42360958
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260925,13,mean_rank,2,3,0.011958613,0.19194406,0.47958472,0.31651253
