sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.07389059662818909,0.9261093735694885,2
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.4272517263889313,0.5727482438087463,2
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.6801974773406982,0.31980252265930176,1
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.35072222352027893,0.6492778062820435,2
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.1718328446149826,0.828167200088501,2
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.458050936460495,0.5419490337371826,2
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.01299405749887228,0.9870059490203857,2
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.0012014815583825111,0.9987984895706177,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.0024794023483991623,0.9975206255912781,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.02491190657019615,0.9750881195068359,2
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.09181475639343262,0.9081851840019226,2
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.005580187309533358,0.9944197535514832,2
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.004496023058891296,0.9955039620399475,2
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.001352654304355383,0.9986473917961121,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.009678896516561508,0.9903210997581482,2
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.38285401463508606,0.6171459555625916,2
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.0011277658632025123,0.9988722205162048,2
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.011536315083503723,0.9884636998176575,2
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.14030888676643372,0.8596911430358887,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.4227742552757263,0.5772257447242737,2
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.01178834866732359,0.9882116913795471,2
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.14145663380622864,0.8585433959960938,2
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.033509109169244766,0.9664908647537231,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.4602651000022888,0.539734959602356,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0006181876524351537,0.9993817806243896,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.0003150393022224307,0.9996849298477173,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.057354167103767395,0.9426458477973938,2
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.12327667325735092,0.8767233490943909,2
