sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,4,3,0.23886786,0.01356941,0.45659563,0.29096708
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,3,3,0.10400308,0.20125453,0.54677135,0.147971
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,2,2,0.30875397,0.3988232,0.10875386,0.18366891
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,1,1,0.66169876,0.0032615939,0.18512677,0.14991285
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,1,1,0.5163207,0.021629376,0.23852777,0.22352214
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,2,2,0.3294701,0.336888,0.18382281,0.14981902
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,3,3,0.10711463,0.20171887,0.4249493,0.2662172
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,4,2,0.10092274,0.36594236,0.35332382,0.17981106
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,2,2,0.27505213,0.4005706,0.19420733,0.13016993
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,3,3,0.27835748,0.15004735,0.36050305,0.21109214
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,1,1,0.53455645,0.013553329,0.2388629,0.21302739
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260925,6,mean_rank,1,1,0.49363098,0.18646547,0.14752433,0.17237921
