sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,4,3,0.070600666,0.29511264,0.37004507,0.26424164
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,2,3,0.0035954728,0.06625606,0.75451255,0.17563595
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,2,3,0.0004350979,0.06604977,0.60450757,0.32900757
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,1,3,0.048019767,0.08419317,0.7330607,0.13472636
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,4,3,0.003178295,0.01917344,0.70901626,0.26863205
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,4,3,0.001066318,0.0026711838,0.6087631,0.38749936
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,3,2,0.0019144599,0.40788332,0.3355853,0.25461698
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,2,3,0.0008315604,0.055536408,0.7353127,0.2083193
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,3,3,0.0005217814,0.01893925,0.7007563,0.27978265
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,1,3,0.10508024,0.029929629,0.5885672,0.27642295
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,1,4,0.07097027,0.007320758,0.45761773,0.46409124
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,2,3,0.00028879524,0.38533747,0.49553588,0.11883783
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,4,3,0.0037202467,0.060258515,0.792881,0.14314029
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,4,3,0.0025478685,0.040787928,0.578265,0.37839916
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,2,3,0.009753495,0.33199582,0.578026,0.08022467
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s6,20260924,7,mean_rank,4,3,0.004420823,0.031678617,0.842573,0.12132762
