sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.38351694,0.2864624,0.15834536,0.17167528
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,2,0.1593269,0.39627337,0.27552116,0.16887864
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,1,0.3708465,0.19964474,0.1944407,0.23506804
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.3990406,0.20763671,0.19395143,0.19937123
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,2,0.25375965,0.30343184,0.26099798,0.18181048
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.4945232,0.27915797,0.09966197,0.12665688
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,1,0.27165738,0.26121554,0.1973903,0.2697368
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,3,0.2689844,0.2000154,0.3269602,0.20403999
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,2,0.20735063,0.3041749,0.29675925,0.1917152
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,2,0.28023943,0.3188155,0.08780734,0.3131377
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.48640475,0.28803095,0.08614057,0.13942376
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,1,0.5109564,0.13717692,0.17913558,0.1727311
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,1,0.4493872,0.19604284,0.22086395,0.13370608
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.45878458,0.20130837,0.17546266,0.16444434
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,1,0.56416035,0.15373169,0.09370558,0.1884024
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,1,0.40469489,0.21533483,0.22505066,0.15491952
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,2,0.27619228,0.42005545,0.13145606,0.17229627
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,2,0.2803778,0.3789449,0.16864301,0.17203431
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,1,0.3140514,0.3107145,0.16097832,0.21425577
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.39372185,0.23923616,0.16907291,0.1979691
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,2,0.30505612,0.4169434,0.12974082,0.14825967
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,2,2,0.2990869,0.46832043,0.12713994,0.105452694
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.42715102,0.3133687,0.116058715,0.14342158
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.4735883,0.17919537,0.15290962,0.1943067
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,1,0.5164378,0.18707326,0.16661972,0.12986918
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,4,2,0.30422166,0.47297126,0.059194084,0.16361295
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.4368866,0.17438257,0.23791027,0.15082058
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,3,0.30183122,0.19376877,0.30797485,0.19642521
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,1,0.38196352,0.24293558,0.18023634,0.19486459
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,3,1,0.362546,0.18107472,0.22529535,0.23108396
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260925,18,mean_rank,1,1,0.43982887,0.24762505,0.13527009,0.17727599
