sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.35753378,0.27966708,0.20872463,0.15407453
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.19266003,0.30192602,0.3619547,0.14345932
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.25291717,0.28230807,0.2876502,0.17712452
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.36730468,0.29072055,0.17937817,0.1625966
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.39405844,0.26006857,0.23431665,0.11155636
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3372817,0.2080196,0.27992684,0.17477189
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.4044748,0.33095288,0.14263034,0.12194203
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.24477166,0.2377383,0.33791333,0.17957672
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.33438715,0.3784832,0.16009256,0.12703705
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.24871673,0.35078943,0.2526235,0.14787035
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.15750456,0.2527589,0.32786068,0.26187578
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.3057171,0.21808219,0.33164215,0.14455861
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.17516719,0.23683745,0.305074,0.28292137
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.29604805,0.3277953,0.2245916,0.15156512
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.13877453,0.33268505,0.28304836,0.24549207
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.26322642,0.39538357,0.18291332,0.15847667
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.25908032,0.34387302,0.28064314,0.11640348
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.31598362,0.26434705,0.28222206,0.13744724
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.28864205,0.3371271,0.24222161,0.13200927
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.28769994,0.38310936,0.22307292,0.10611781
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.20505814,0.3252724,0.2745895,0.19507992
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.22707121,0.30316624,0.33635125,0.13341123
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.36800238,0.18720126,0.30218336,0.14261301
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.24867499,0.28565058,0.34067804,0.12499644
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.36189377,0.27975884,0.21143207,0.14691527
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.38700524,0.15663967,0.25434682,0.20200832
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.24130297,0.2934132,0.30799928,0.1572846
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.1447756,0.43280673,0.24267933,0.17973839
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.1328409,0.43542442,0.33884847,0.09288619
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.24001819,0.2116167,0.30326074,0.24510434
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.33704722,0.19080202,0.35807833,0.11407241
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.32282808,0.31213522,0.22164944,0.1433872
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3319797,0.19379997,0.28130278,0.19291754
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.25348657,0.2500247,0.35565466,0.1408341
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.25897142,0.34540588,0.27117983,0.12444286
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.20096749,0.38885468,0.28578496,0.12439285
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.27199852,0.29240963,0.2660713,0.16952059
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.17587264,0.4223549,0.3105454,0.09122703
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.16102067,0.4176368,0.2697855,0.15155704
