sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.26286656,0.4081532,0.12930861,0.1996716
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.109936826,0.64758015,0.14917193,0.093311094
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.3372863,0.37694743,0.13478523,0.15098105
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.32291734,0.3373695,0.1384467,0.20126647
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.21538799,0.498116,0.17634799,0.11014804
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.37226224,0.43241253,0.09042141,0.104903825
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.25047284,0.4009323,0.18372358,0.16487125
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.24720338,0.38517424,0.18716323,0.18045917
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.2027047,0.4266451,0.17866689,0.19198336
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,2,0.2969323,0.4767197,0.08467818,0.14166974
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,1,0.4620339,0.3582515,0.09580982,0.08390476
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,1,0.30112684,0.21858945,0.19426914,0.28601462
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.23533182,0.34574223,0.20243852,0.21648742
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,1,0.4815079,0.27565268,0.098535575,0.14430389
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,1,0.5417223,0.24047348,0.1149263,0.10287793
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,2,0.29821602,0.43764022,0.1360472,0.12809655
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,2,0.28273284,0.44644585,0.10810791,0.16271336
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,2,0.16425648,0.559426,0.12449091,0.1518266
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,2,0.22969861,0.336892,0.25337455,0.18003486
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.25118265,0.41326848,0.1404055,0.19514334
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.29942077,0.3624875,0.18418415,0.15390758
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.23795392,0.5996382,0.10334819,0.059059694
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.31454617,0.43203226,0.1018556,0.151566
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,1,0.38160145,0.22687155,0.13543414,0.2560929
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,1,0.36432263,0.2618712,0.15685228,0.2169539
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,2,0.35928896,0.49393553,0.051704396,0.09507113
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.25654554,0.3380803,0.22804636,0.1773278
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.22421147,0.3216957,0.2543521,0.19974074
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.30571705,0.4091746,0.14634016,0.13876821
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.25198442,0.30148536,0.19577307,0.2507571
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,1,0.346321,0.2905793,0.12949735,0.23360239
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,1,0.41718072,0.17960441,0.23711106,0.16610384
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,1,0.39616248,0.18541187,0.22587264,0.19255298
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.18068111,0.5480844,0.11830282,0.1529317
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,1,0.52812636,0.31272396,0.090973526,0.06817612
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,1,2,0.22622561,0.5382357,0.07832201,0.1572167
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.25423634,0.35586226,0.1850305,0.20487088
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.25865936,0.30042425,0.206286,0.23463036
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,2,2,0.11113657,0.6861316,0.116950616,0.085781194
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,1,0.4827512,0.18285772,0.16907683,0.16531426
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.24610671,0.45217425,0.13161242,0.1701067
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,3,0.2820485,0.14050712,0.33851326,0.23893116
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,2,0.11817448,0.4400682,0.23340715,0.20835015
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,3,1,0.39145923,0.38462043,0.10766579,0.1162545
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,1,0.39961204,0.27518523,0.2008652,0.12433751
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,4,0.27301535,0.12878579,0.26902503,0.32917377
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s7,20260924,18,mean_rank,4,1,0.47551873,0.36295232,0.059527516,0.10200142
