sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.5865541,0.17225215,0.200834,0.04035977
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,1,0.5027648,0.23910652,0.18382542,0.07430325
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,1,0.51979434,0.18049175,0.2226093,0.07710461
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.5191384,0.16315942,0.22150636,0.09619582
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,3,0.26218605,0.08537231,0.53797054,0.1144711
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,3,0.25446406,0.14062446,0.47736683,0.12754463
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,1,0.531428,0.22573037,0.17830794,0.06453369
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,1,0.39244962,0.15634707,0.3431461,0.10805721
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,3,0.26717493,0.04917759,0.5878437,0.09580377
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.5289088,0.1571743,0.15018459,0.16373233
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.5360266,0.14157704,0.27773622,0.044660125
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,2,0.31053716,0.35902348,0.22524296,0.10519646
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,1,0.55964667,0.07052771,0.3120853,0.057740323
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.5026958,0.15866268,0.24219574,0.09644578
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.47185814,0.16535921,0.28762555,0.07515718
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.5533833,0.26464376,0.14649965,0.035473317
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.77300376,0.071367845,0.11650224,0.03912619
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.53498554,0.13954906,0.23272872,0.09273667
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.43467546,0.1093449,0.3499593,0.10602027
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.45922112,0.18579611,0.30018148,0.054801308
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,1,0.5388766,0.15758806,0.1995457,0.10398966
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,2,1,0.5062925,0.26349565,0.17632374,0.05388808
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.4637438,0.1477062,0.30224517,0.08630485
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,1,0.6777778,0.11454229,0.15928316,0.048396807
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,2,0.23798268,0.47095495,0.22746614,0.06359632
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,4,1,0.46057746,0.24431303,0.23283853,0.062270977
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,1,2,0.29828474,0.38335454,0.25937074,0.058989983
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,3,0.29950032,0.1877523,0.31389552,0.19885181
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,1,0.45128196,0.18931118,0.27891305,0.08049375
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260926,15,mean_rank,3,2,0.12301224,0.5255811,0.20061417,0.15079252
