sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,1,1,0.35677814,0.3213927,0.20639236,0.115436815
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,3,0.23892818,0.2235454,0.38369322,0.1538332
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,3,0.26908883,0.27010858,0.2722902,0.18851238
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,1,1,0.45388705,0.23119183,0.21268743,0.10223372
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,3,0.20065804,0.23895942,0.29806662,0.2623159
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,1,3,0.19506422,0.20873289,0.3595537,0.23664917
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,3,0.27084062,0.3184938,0.32783392,0.082831696
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,3,1,0.27833292,0.26278922,0.24092337,0.21795443
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,3,0.17931698,0.10586738,0.3950152,0.31980038
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,4,2,0.15314496,0.3380766,0.26636034,0.24241807
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,1,1,0.35725424,0.22258304,0.30472907,0.11543363
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,3,1,0.30761325,0.2984962,0.23556668,0.15832387
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,1,0.35741758,0.18389632,0.33365604,0.12503009
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,1,3,0.29769543,0.21308635,0.29994404,0.1892742
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,4,1,0.33598396,0.25740594,0.23048092,0.17612918
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,4,2,0.2228644,0.38759327,0.22987112,0.15967122
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,4,1,0.46802053,0.1752363,0.18684827,0.16989487
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,4,3,0.29025483,0.18043809,0.34408405,0.18522307
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,4,3,0.29093415,0.24042907,0.30823088,0.16040593
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,1,1,0.34284136,0.31113264,0.22523588,0.12079014
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,3,1,0.39188513,0.22083813,0.23208739,0.1551893
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s2,20260924,17,mean_rank,2,3,0.29425767,0.22589146,0.30334166,0.1765092
