sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.40084416,0.44073176,0.12814817,0.030275932
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.40256652,0.44111064,0.12827021,0.028052604
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.39571977,0.4937239,0.07844162,0.032114673
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.32202476,0.50050986,0.1254404,0.05202498
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.39869627,0.47979346,0.08816704,0.033343244
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.47577912,0.39002457,0.108184114,0.026012171
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.40756023,0.42949298,0.11076624,0.052180562
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.3214248,0.5379671,0.10875187,0.031856276
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.387396,0.48162273,0.09786151,0.033119854
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.43537143,0.41946647,0.10776393,0.037398145
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.44973046,0.40848604,0.10163005,0.04015346
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.3399232,0.51930964,0.10215148,0.03861572
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.40664074,0.4075097,0.11930245,0.06654709
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.36886525,0.46693173,0.09792346,0.066279575
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.3538739,0.49427506,0.11672694,0.03512407
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.53612906,0.33657286,0.09580452,0.03149359
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.504186,0.25797358,0.16256675,0.07527369
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.28952634,0.53760314,0.12257381,0.050296742
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.47808948,0.38517782,0.103565134,0.033167478
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.38067004,0.38515297,0.17401436,0.06016263
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.29358783,0.49746877,0.16176438,0.047179013
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.5556552,0.33127603,0.09571492,0.017353844
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.6609453,0.23622435,0.07547255,0.027357848
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.36459348,0.37235427,0.18419264,0.078859605
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.36811095,0.4963966,0.09935331,0.036139097
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.38864976,0.43589783,0.12540574,0.050046686
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.43550044,0.40068504,0.13112539,0.032689072
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.30405888,0.46225664,0.16337292,0.07031152
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.38099748,0.43466732,0.12644145,0.05789366
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.48298532,0.38076043,0.09996168,0.036292545
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.424202,0.38534927,0.13537076,0.05507794
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.342846,0.5052464,0.11853761,0.03336995
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.5025668,0.38559648,0.08320401,0.028632678
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.39060107,0.31605682,0.21867625,0.074665934
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.45212704,0.40307125,0.10161055,0.043191146
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.487453,0.41891235,0.07472776,0.018906852
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.35818964,0.5025263,0.093145356,0.04613872
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.29482406,0.5264752,0.13128379,0.047416963
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.2695802,0.5776043,0.10871308,0.044102505
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.2994333,0.47618786,0.16752517,0.05685367
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.4105322,0.4291185,0.113346875,0.047002424
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.3853519,0.4615191,0.11967121,0.033457797
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.34799108,0.51272345,0.100536115,0.038749408
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.44200772,0.44199944,0.085774146,0.030218622
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.3773003,0.46395788,0.112054154,0.046687644
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.38004497,0.44262698,0.12609732,0.05123078
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.36437032,0.45919362,0.11852011,0.057915993
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.29837185,0.5225222,0.12643583,0.05267016
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.42752185,0.36218143,0.14986156,0.06043515
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.37731057,0.49538502,0.09055629,0.03674822
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.4835237,0.33913553,0.117889374,0.05945137
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.45876303,0.33946115,0.14470457,0.05707128
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.38037193,0.4812432,0.09826023,0.04012469
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.3944227,0.42352414,0.13142616,0.050627023
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.48899895,0.39271128,0.09304578,0.02524402
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.33378872,0.49715155,0.12824635,0.040813353
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.37105918,0.48518437,0.10823922,0.03551725
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.33368263,0.47984323,0.12895156,0.05752257
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.34053499,0.49288934,0.11824387,0.048331752
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.42560336,0.39785165,0.12897763,0.047567293
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.50584275,0.32441112,0.119903654,0.049842443
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.41130877,0.37494743,0.1590013,0.054742545
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.40860683,0.43936482,0.10807531,0.043953028
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.39094478,0.50480276,0.07810593,0.026146557
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.30150685,0.56332594,0.09993971,0.035227504
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.3082231,0.49683806,0.12668668,0.06825217
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.53862184,0.302147,0.12426212,0.034969
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.47037646,0.40076116,0.085541114,0.04332125
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.49003413,0.4024215,0.07629153,0.03125283
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.43606132,0.440333,0.095981814,0.027623916
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.44316617,0.39322466,0.121717,0.041892182
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.350874,0.49296188,0.12013922,0.036024954
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.33428186,0.481792,0.1330024,0.05092376
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.44652566,0.39103273,0.12080763,0.041633997
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.36130896,0.49677745,0.10951953,0.032394104
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.37392014,0.49992812,0.08654696,0.039604716
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.40353802,0.41627908,0.12677394,0.053408947
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.38866165,0.46697196,0.0967366,0.047629863
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.47619024,0.38617653,0.10509922,0.032534014
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.38780946,0.4425057,0.13459203,0.035092838
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.46482718,0.38285336,0.120906875,0.031412527
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.4831876,0.38085753,0.10403146,0.031923473
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.46111563,0.4177321,0.09387506,0.027277254
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.29083902,0.5512521,0.117440924,0.04046797
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.40201288,0.45055458,0.10094066,0.046491876
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.40046427,0.43480426,0.12033688,0.0443946
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.47281277,0.42637748,0.07588233,0.024927536
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.4376808,0.3566327,0.15949064,0.046195865
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.52414876,0.22432648,0.1891819,0.06234292
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.45698956,0.38825688,0.12549455,0.029259045
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.4436612,0.3821517,0.13524717,0.038939964
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.36711657,0.45731238,0.12021322,0.05535784
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.29072517,0.6015156,0.079239875,0.028519271
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.32726306,0.5053926,0.1289516,0.038392715
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.39943814,0.47334763,0.10313294,0.024081334
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.34847814,0.4906204,0.12078478,0.040116675
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.42705607,0.44975075,0.09668007,0.02651313
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.44435057,0.427865,0.097601004,0.030183464
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.465231,0.43006927,0.072475456,0.032224264
