sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260924,1,1,0.2705969,0.2666904,0.2406892,0.22202352
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260924,2,1,0.27505672,0.26364395,0.24147114,0.21982814
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260924,2,1,0.27629635,0.2664927,0.2393913,0.21781963
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260924,1,1,0.2754776,0.267333,0.2379151,0.2192743
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260924,2,1,0.2777893,0.26343262,0.2365418,0.2222363
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260924,1,1,0.27907693,0.26268265,0.24118283,0.21705757
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260924,2,1,0.27400666,0.2659688,0.23878072,0.22124381
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260924,3,1,0.27286986,0.26564375,0.23998493,0.22150148
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260924,2,1,0.27753487,0.26506135,0.23839818,0.21900561
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260924,4,1,0.27826208,0.26590237,0.23738347,0.21845208
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260924,1,1,0.27655476,0.2648742,0.23349674,0.22507428
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260924,3,1,0.2760177,0.26357988,0.24131677,0.2190857
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260924,2,1,0.2766712,0.26429337,0.23662142,0.22241394
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260924,1,1,0.27433515,0.26423398,0.23921648,0.22221442
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260924,4,1,0.27621222,0.26447913,0.23637293,0.22293577
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260924,4,1,0.273504,0.26710102,0.23708118,0.22231382
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260924,4,1,0.2774572,0.26387984,0.2420951,0.21656789
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260924,4,1,0.27388427,0.26383024,0.238593,0.22369248
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260924,4,1,0.26917392,0.2649401,0.24267411,0.22321182
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260924,1,1,0.27588058,0.2665347,0.24030091,0.21728379
