sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260925,1,1,0.27782738,0.26554468,0.24217042,0.2144575
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260925,2,1,0.28208262,0.258079,0.24262628,0.21721213
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260925,2,1,0.27861625,0.2661447,0.24018247,0.21505658
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260925,1,1,0.27771544,0.27146745,0.23668422,0.2141329
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260925,2,1,0.28256115,0.25985003,0.23940875,0.21818008
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260925,1,1,0.28063753,0.2621144,0.24207288,0.21517517
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260925,2,1,0.28116322,0.26317006,0.23645024,0.21921653
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260925,3,1,0.2781799,0.26603568,0.23963933,0.21614504
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260925,2,1,0.27735257,0.26192835,0.23967259,0.22104649
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260925,4,1,0.2785897,0.26467896,0.24025847,0.21647282
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260925,1,1,0.279812,0.25771016,0.24327558,0.21920227
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260925,3,1,0.28180975,0.26556426,0.24026702,0.21235895
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260925,2,1,0.28239092,0.25833166,0.23941448,0.21986291
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260925,1,1,0.27906096,0.26211333,0.24137051,0.21745521
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260925,4,1,0.28354746,0.26474953,0.23683092,0.21487209
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260925,4,1,0.27593625,0.2693402,0.23903033,0.21569328
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260925,4,1,0.27977094,0.2663289,0.23637971,0.21752045
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260925,4,1,0.27976006,0.26346153,0.24067508,0.21610335
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260925,4,1,0.27816403,0.26060432,0.24427885,0.21695276
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260925,1,1,0.28334674,0.26373148,0.23991418,0.21300761
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260925,3,1,0.28333616,0.2651749,0.23647998,0.21500894
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260925,2,1,0.27984765,0.26289356,0.2402389,0.21701992
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260925,1,1,0.28005958,0.26605344,0.23914458,0.21474238
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260925,1,1,0.2781461,0.26215377,0.239944,0.21975613
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260925,3,1,0.28171235,0.2636878,0.23878127,0.21581861
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260925,4,1,0.27673298,0.26148534,0.24285191,0.21892981
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260925,1,1,0.28078747,0.26539922,0.237769,0.21604437
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260925,3,1,0.27915847,0.2622338,0.24193527,0.21667245
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260925,3,1,0.28007987,0.26674318,0.24093744,0.21223952
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260925,3,1,0.27848688,0.26510862,0.23781726,0.21858725
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260925,1,1,0.275364,0.26630297,0.23953302,0.21880002
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260925,2,1,0.27712578,0.26799518,0.24075834,0.21412073
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260925,1,1,0.27598876,0.26324984,0.24352124,0.2172402
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260925,2,1,0.28067005,0.25915846,0.23968808,0.22048338
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260925,2,1,0.28114635,0.26064074,0.24395312,0.21425977
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260925,1,1,0.28678137,0.25719345,0.24031594,0.21570924
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260925,2,1,0.2780736,0.2616623,0.24294978,0.2173143
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260925,3,1,0.27588937,0.26558197,0.24154057,0.21698807
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260925,2,1,0.27718377,0.26651332,0.24203464,0.21426824
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260925,3,1,0.2780567,0.26054743,0.24186262,0.21953319
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260925,3,1,0.28101873,0.26014736,0.23830613,0.22052775
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260925,4,1,0.28004453,0.2691893,0.23700581,0.21376035
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260925,3,1,0.28135315,0.25572586,0.24487196,0.21804903
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260925,3,1,0.274316,0.26869297,0.23864254,0.21834846
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260925,4,1,0.2771902,0.26789144,0.2408177,0.21410072
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260925,4,1,0.27479884,0.26376992,0.24178028,0.21965097
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260925,4,1,0.27783287,0.2631383,0.24275513,0.21627367
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260925,4,1,0.28029442,0.261072,0.24076387,0.21786974
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260925,4,1,0.2757612,0.2716807,0.23971319,0.21284492
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260925,3,1,0.27781072,0.26769555,0.23888788,0.21560588
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260925,2,1,0.28180143,0.2656414,0.23864041,0.21391676
