sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260926,1,1,0.27892852,0.2638143,0.23887637,0.21838082
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260926,2,1,0.27716154,0.26288894,0.24012272,0.21982682
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260926,2,1,0.27848047,0.2651482,0.23644194,0.21992938
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260926,1,1,0.27569926,0.26289156,0.24183883,0.21957037
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260926,2,1,0.28056273,0.26067427,0.2379025,0.22086048
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260926,1,1,0.27982,0.26133487,0.23777981,0.22106533
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260926,2,1,0.27535653,0.26270053,0.24073577,0.22120716
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260926,3,1,0.28314176,0.2621457,0.23660772,0.21810481
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260926,2,1,0.27548277,0.2639127,0.24027242,0.22033213
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260926,4,1,0.27929756,0.25977677,0.24047697,0.22044867
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260926,1,1,0.27806336,0.26150367,0.24193455,0.21849844
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260926,3,1,0.28116247,0.26216573,0.23743081,0.219241
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260926,2,1,0.28002387,0.26227733,0.2394536,0.2182452
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260926,1,1,0.27820417,0.26260403,0.24052493,0.21866691
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260926,4,1,0.2759455,0.2618778,0.24162747,0.22054924
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260926,4,1,0.27787247,0.260734,0.24147232,0.21992123
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260926,4,1,0.27835393,0.26486656,0.23801869,0.21876077
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260926,4,1,0.27871346,0.26268154,0.23999757,0.21860746
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260926,4,1,0.2806304,0.26118836,0.23907025,0.21911097
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260926,1,1,0.2811106,0.26202393,0.23874359,0.21812184
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260926,3,1,0.27996746,0.2607492,0.23950052,0.21978283
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260926,2,1,0.28097862,0.26326343,0.23717886,0.2185791
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260926,1,1,0.27734903,0.26186222,0.24033412,0.22045463
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260926,1,1,0.27855352,0.2628387,0.23789017,0.22071761
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260926,3,1,0.27710816,0.26221606,0.2427475,0.21792828
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260926,4,1,0.27872175,0.2619297,0.23925507,0.22009353
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260926,1,1,0.27554154,0.26283127,0.24110419,0.22052301
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260926,3,1,0.27759936,0.26269504,0.24097653,0.21872912
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260926,3,1,0.2797514,0.26082858,0.2394835,0.21993655
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260926,3,1,0.277894,0.26124537,0.24028307,0.22057751
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260926,1,1,0.2774645,0.2630284,0.2405394,0.21896763
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260926,2,1,0.28035682,0.26017874,0.24293816,0.21652624
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260926,1,1,0.28042287,0.26166043,0.23708077,0.22083592
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260926,2,1,0.27570227,0.2631838,0.23892881,0.22218513
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260926,2,1,0.27850285,0.26346833,0.23690484,0.22112402
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260926,1,1,0.2805903,0.26271892,0.23745745,0.21923335
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260926,2,1,0.27937195,0.26055643,0.2405613,0.21951027
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260926,3,1,0.27754042,0.2623926,0.24209908,0.2179679
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260926,2,1,0.27795407,0.26199323,0.24079807,0.21925464
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260926,3,1,0.2790237,0.26236472,0.23701477,0.22159682
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260926,3,1,0.2800197,0.2605541,0.23891775,0.22050847
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260926,4,1,0.28011426,0.26047468,0.24051772,0.21889332
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260926,3,1,0.279008,0.2601436,0.2415522,0.21929617
