sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,1,1,0.73620486,0.018478291,0.1259111,0.11940576
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,2,2,0.05084507,0.661435,0.17228694,0.11543294
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,2,2,0.06459129,0.43176594,0.31487566,0.18876703
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,1,4,0.31180745,0.15538353,0.20255953,0.3302495
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,2,2,0.015257833,0.3874686,0.29020366,0.30706987
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,1,3,0.04574383,0.024248447,0.5044342,0.42557347
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,2,2,0.0012476121,0.6233155,0.27834937,0.09708747
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,3,3,0.14943817,0.28422064,0.30926785,0.2570733
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,2,3,0.027758468,0.37833366,0.39463595,0.19927193
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,4,4,0.037949853,0.20325287,0.3376064,0.4211908
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,1,4,0.18570626,0.116665274,0.1874054,0.5102231
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,3,4,0.015140718,0.053561293,0.46321747,0.46808043
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,2,2,0.18940075,0.46675703,0.13360293,0.2102393
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,1,4,0.38869327,0.050733443,0.15004109,0.41053215
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,4,4,0.006717585,0.017759202,0.27430716,0.70121616
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260924,7,mean_rank,4,4,0.06390139,0.07099723,0.20145674,0.6636446
