sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.44582802,0.33263636,0.12214597,0.099389605
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5089147,0.27431393,0.09048183,0.12628953
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.41476175,0.300376,0.09581914,0.1890431
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.45217687,0.3123448,0.11690387,0.11857441
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.47473612,0.32305807,0.09327523,0.108930536
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.47915813,0.26670387,0.13838412,0.11575389
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5557859,0.21654977,0.106627956,0.12103641
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.37378243,0.38511896,0.14635533,0.0947433
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.31455043,0.4859132,0.11643158,0.08310482
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.5963184,0.2542486,0.057164922,0.0922681
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.47422394,0.27970406,0.0806325,0.16543953
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.43200138,0.35251793,0.06641115,0.14906956
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5259033,0.2685466,0.11764048,0.08790961
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.3384721,0.30565384,0.09720351,0.25867054
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.41107714,0.40000996,0.10859052,0.08032238
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4106946,0.36406025,0.15000701,0.075238064
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4782242,0.20669952,0.20101295,0.114063285
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.49360514,0.27721897,0.10990889,0.119267054
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.39593336,0.4712607,0.060198467,0.07260748
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.33837923,0.48444998,0.10961098,0.067559846
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.45664555,0.3259509,0.11924411,0.098159395
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5138554,0.32516328,0.10224106,0.058740232
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.75370663,0.1499639,0.04253998,0.05378946
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.46586782,0.2575475,0.17251302,0.10407174
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.3280963,0.39645535,0.12022844,0.15521994
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.37627327,0.34153497,0.14133988,0.14085186
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.36290303,0.37148276,0.16642594,0.09918824
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.37167424,0.42144036,0.10394065,0.102944724
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.52811444,0.24521416,0.09809631,0.12857506
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.4792614,0.3874932,0.048365615,0.0848798
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.46607858,0.21574694,0.10469451,0.21347995
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.41881165,0.3759712,0.08232677,0.12289037
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.40061173,0.40357623,0.104240276,0.091571845
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.3359602,0.41013092,0.15991597,0.093992874
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.3089024,0.40691793,0.16327395,0.120905735
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.4131864,0.37907946,0.12809217,0.07964194
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5954407,0.25189692,0.06256667,0.09009575
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.50402755,0.31265718,0.10400561,0.07930969
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.3310723,0.24041085,0.21171944,0.21679746
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.21787333,0.50399554,0.13985674,0.13827437
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.42565864,0.18697461,0.16577123,0.22159551
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.47603518,0.35302,0.08718513,0.08375964
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.40549275,0.36955664,0.16398786,0.06096275
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.49251893,0.30180758,0.0958979,0.10977556
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.42272863,0.35317454,0.10185986,0.12223703
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.3401235,0.2987866,0.24792114,0.11316879
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.51231545,0.21795473,0.09661319,0.17311661
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4063892,0.35834834,0.118323766,0.11693869
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.57669866,0.22294228,0.05262451,0.14773448
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.41375974,0.29839352,0.1436214,0.14422539
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.40006554,0.38528016,0.13322295,0.08143141
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.4167253,0.28458908,0.19238128,0.106304325
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.33043095,0.34945586,0.20246537,0.117647775
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.42159778,0.20399944,0.22791912,0.14648363
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.62096614,0.2776568,0.048480976,0.052896053
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.39859968,0.47801268,0.074129604,0.049258143
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.28069723,0.50062245,0.09945065,0.1192297
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.24836618,0.44176418,0.10606469,0.20380495
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.44369134,0.2344416,0.13011084,0.19175614
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.40508243,0.31487307,0.1838425,0.09620198
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.39104313,0.3137465,0.1628436,0.1323668
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.3452362,0.45493862,0.11209815,0.08772693
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5317844,0.27170056,0.08961872,0.10689628
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.416318,0.35166273,0.115642875,0.11637643
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.42453995,0.41079405,0.06949318,0.095172785
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.23184216,0.5000571,0.1419331,0.12616763
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.46248507,0.3123558,0.15043896,0.074720114
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.46159,0.15196794,0.21787469,0.16856731
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.52345884,0.32109067,0.059938017,0.09551251
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4556156,0.33792737,0.08935079,0.11710621
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.61275995,0.25467297,0.0439079,0.08865909
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.38716215,0.26939023,0.18864805,0.15479961
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.3644331,0.37811056,0.13046941,0.12698701
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4464944,0.16661431,0.26425985,0.12263146
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.37380356,0.49025643,0.052831538,0.083108425
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.3717068,0.45981988,0.070117,0.09835632
