sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2423575,0.7576425,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43006134,0.56993866,2
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.72624207,0.27375793,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33976647,0.66023356,2
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27592602,0.72407395,2
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4823372,0.51766276,2
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34695804,0.653042,2
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12233261,0.87766737,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.08335322,0.9166468,2
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43671876,0.56328124,2
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3709056,0.6290944,2
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40799105,0.59200895,2
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5843744,0.41562557,1
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76425004,0.23574993,1
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.13158143,0.8684186,2
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29417452,0.70582545,2
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.64629024,0.35370982,1
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48756096,0.5124391,2
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25054803,0.74945194,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16045175,0.83954823,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40419546,0.5958045,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2687238,0.7312762,2
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,BROAD_EEGNET,20260926,0.398545,0.60145503,2
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18671548,0.8132846,2
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.55272007,0.44727993,1
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2140483,0.78595173,2
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.74342734,0.2565727,1
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41735125,0.58264875,2
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7505953,0.24940465,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,BROAD_EEGNET,20260926,0.55206674,0.4479333,1
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4128399,0.5871601,2
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18025665,0.81974334,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,BROAD_EEGNET,20260926,0.36070806,0.63929194,2
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.20815086,0.7918492,2
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18496642,0.8150336,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65793055,0.34206948,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3277257,0.6722743,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27458644,0.7254135,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2170254,0.7829746,2
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3711509,0.6288491,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,BROAD_EEGNET,20260926,0.4848747,0.51512533,2
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.044154514,0.9558455,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3302698,0.6697302,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2380919,0.76190805,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42486358,0.5751364,2
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26543376,0.7345662,2
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,BROAD_EEGNET,20260926,0.11055885,0.8894412,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5136328,0.4863673,1
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4977463,0.5022537,2
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49146158,0.5085384,2
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37646425,0.6235358,2
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49519885,0.50480115,2
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2414841,0.7585159,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.26116145,0.7388386,2
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11843273,0.88156724,2
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17469047,0.8253096,2
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4684837,0.5315164,2
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18084282,0.8191572,2
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.75371337,0.24628669,1
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44893065,0.5510694,2
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35674968,0.6432503,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41393998,0.58606,2
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.78017074,0.21982928,1
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39969462,0.6003053,2
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3610643,0.6389357,2
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2734244,0.7265756,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62976027,0.3702397,1
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11166199,0.888338,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31687567,0.68312436,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,BROAD_EEGNET,20260926,0.3343962,0.66560376,2
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1571382,0.8428618,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28091326,0.7190867,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,BROAD_EEGNET,20260926,0.30531362,0.6946864,2
