sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.16626513,0.8337349,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.35121587,0.6487841,2
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.58085304,0.41914696,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19930089,0.8006992,2
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3060127,0.69398725,2
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.44801632,0.55198365,2
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30106133,0.69893867,2
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12460581,0.87539417,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.052925676,0.94707435,2
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.19449078,0.80550915,2
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24360813,0.7563918,2
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.25869197,0.7413081,2
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4173094,0.58269054,2
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62334657,0.37665337,1
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0687681,0.9312319,2
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20034415,0.79965585,2
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5698604,0.43013966,1
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5733188,0.42668125,1
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20776622,0.7922337,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07359858,0.9264015,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16264236,0.83735764,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.1421313,0.8578687,2
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.3982724,0.6017276,2
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20063522,0.7993648,2
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4669674,0.5330326,2
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24212228,0.75787777,2
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.39397827,0.6060217,2
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35831153,0.6416884,2
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83117014,0.16882989,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56882244,0.43117753,1
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2990094,0.70099056,2
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10443607,0.89556396,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.19453304,0.80546695,2
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17944679,0.8205532,2
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11326759,0.8867324,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.54503125,0.45496875,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.29018003,0.70982,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15398026,0.84601974,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14490597,0.8550941,2
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17155905,0.828441,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.4162362,0.58376384,2
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.024417063,0.9755829,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.26857546,0.73142457,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2633628,0.73663723,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.18661614,0.8133838,2
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16402386,0.8359762,2
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.084660046,0.91533995,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.34462243,0.65537757,2
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40892276,0.5910772,2
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2876185,0.71238154,2
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32956707,0.670433,2
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4200789,0.5799211,2
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10311951,0.89688045,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.12779887,0.87220114,2
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.078017384,0.9219826,2
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2276294,0.77237064,2
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.42500773,0.57499224,2
