sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.09492603689432144,0.9050739407539368,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.002560544293373823,0.9974393844604492,2
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.1012563705444336,0.8987436294555664,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.32443323731422424,0.6755667328834534,2
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.2563069760799408,0.7436929941177368,2
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.151730477809906,0.848269522190094,2
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.0009353698114864528,0.9990646243095398,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9793421626091003,0.02065788023173809,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.18359965085983276,0.8164003491401672,2
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.24190686643123627,0.7580931186676025,2
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.0020648499485105276,0.9979351758956909,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9617697596549988,0.038230203092098236,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.003176762955263257,0.9968231916427612,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9987693428993225,0.0012306537246331573,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.7995750904083252,0.200424924492836,1
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.8369222283363342,0.16307775676250458,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.21108323335647583,0.7889167666435242,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.4367482662200928,0.5632517337799072,2
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.3159449100494385,0.6840550899505615,2
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.03369363024830818,0.9663063883781433,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.31327298283576965,0.686726987361908,2
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.16798168420791626,0.832018256187439,2
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.021820606663823128,0.978179395198822,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,3.840542194666341e-05,0.9999616146087646,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.029664577916264534,0.9703354239463806,2
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.9158216118812561,0.08417843282222748,1
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.8953501582145691,0.10464990139007568,1
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.0001123490947065875,0.9998875856399536,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9839062690734863,0.01609371416270733,1
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.1678505688905716,0.8321494460105896,2
