sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.46508270502090454,0.5349172949790955,2
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4057846963405609,0.5942153334617615,2
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.43462929129600525,0.5653707385063171,2
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.3548766076564789,0.6451234221458435,2
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.47272056341171265,0.5272794365882874,2
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5009884834289551,0.4990115761756897,1
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.6022952198982239,0.39770475029945374,1
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.44074246287345886,0.5592575073242188,2
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.5277099609375,0.4722900986671448,1
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5410206317901611,0.4589793384075165,1
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.3756231367588043,0.6243768334388733,2
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5703597068786621,0.4296402931213379,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.46565043926239014,0.5343495607376099,2
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.4257696866989136,0.5742303133010864,2
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.5821341872215271,0.4178657829761505,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5214409232139587,0.47855904698371887,1
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.49704962968826294,0.5029503703117371,2
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.43423697352409363,0.5657630562782288,2
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5385937094688416,0.46140623092651367,1
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.2353031188249588,0.7646968960762024,2
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.4562232196331024,0.54377681016922,2
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.391106516122818,0.6088934540748596,2
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5992780923843384,0.4007219076156616,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.48251956701278687,0.5174804329872131,2
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.3757617473602295,0.6242382526397705,2
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.5023581385612488,0.497641921043396,1
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.43146494030952454,0.5685350298881531,2
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.5783287882804871,0.42167118191719055,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.34964895248413086,0.6503510475158691,2
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.4970216453075409,0.5029783248901367,2
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4959370195865631,0.5040629506111145,2
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5034459829330444,0.49655407667160034,1
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5004281997680664,0.499571830034256,1
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.4333978295326233,0.5666021108627319,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.5347474217414856,0.4652525782585144,1
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.3055320978164673,0.6944679021835327,2
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5559343695640564,0.4440656006336212,1
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.4099768102169037,0.5900231599807739,2
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.4396865665912628,0.5603134036064148,2
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.49855443835258484,0.5014455914497375,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.49799177050590515,0.5020081996917725,2
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.49637240171432495,0.5036275386810303,2
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.525755763053894,0.4742441773414612,1
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.4967176914215088,0.5032823085784912,2
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.4732402265071869,0.5267598032951355,2
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.4226168990135193,0.5773830413818359,2
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.47025159001350403,0.5297484397888184,2
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.40792834758758545,0.5920715928077698,2
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.46602076292037964,0.5339792370796204,2
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.4434964656829834,0.5565035343170166,2
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.41430801153182983,0.5856919288635254,2
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5766628980636597,0.4233371317386627,1
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.42448094487190247,0.5755190253257751,2
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.4511529207229614,0.5488471388816833,2
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5162500143051147,0.48375004529953003,1
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.42488643527030945,0.5751135945320129,2
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5719128847122192,0.42808714509010315,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.4709152579307556,0.5290847420692444,2
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.4919443428516388,0.5080556273460388,2
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.5419571399688721,0.45804280042648315,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.467243492603302,0.532756507396698,2
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5386477708816528,0.46135228872299194,1
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.4283592402935028,0.5716407299041748,2
