sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.18615404,0.060781695,0.5324218,0.22064246
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.14921863,0.15799585,0.47447845,0.218307
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.20231184,0.44302914,0.14583717,0.2088219
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.5056765,0.02074372,0.2980012,0.17557864
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,3,0.26055908,0.123785526,0.3812129,0.23444255
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.19470958,0.37841496,0.24944215,0.17743333
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.14655855,0.2257013,0.2973831,0.33035707
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.12784846,0.264679,0.38407645,0.22339614
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.19341801,0.31058463,0.19356976,0.30242762
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,1,0.34403273,0.17464788,0.27424482,0.20707452
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,3,0.24140815,0.06915374,0.38256553,0.3068725
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.31090704,0.21600111,0.24995026,0.22314163
