sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.10558460652828217,0.8944153785705566,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.13314518332481384,0.8668548464775085,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.718453586101532,0.2815464735031128,1
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.04542580246925354,0.9545741677284241,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.0004453105211723596,0.9995546936988831,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.008335813879966736,0.9916641712188721,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.3992655277252197,0.6007344722747803,2
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.022853750735521317,0.9771462678909302,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.12037436664104462,0.8796256184577942,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5092443227767944,0.49075567722320557,1
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.01898276060819626,0.9810172915458679,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.07239869982004166,0.9276012778282166,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.041698332875967026,0.9583017230033875,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.07469785958528519,0.9253021478652954,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.017808277159929276,0.9821917414665222,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.45985233783721924,0.5401476621627808,2
