sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,PSD44_LDA,1,1,probability,0.36308878403718753,0.19347516901484826,0.21185251879616776,0.23158352815179647
s08_0train_r0_t02,8,0train,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.35794447312175776,0.2787189507159748,0.15909469779473306,0.20424187836753446
s08_0train_r0_t03,8,0train,0,3,2,4171,True,PSD44_LDA,2,2,probability,0.26824030224587925,0.28443705193928875,0.19095633648685037,0.25636630932798166
s08_0train_r0_t04,8,0train,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.3458281774700948,0.20985600043987654,0.1698686602867269,0.2744471618033017
s08_0train_r0_t05,8,0train,0,5,2,8131,True,PSD44_LDA,2,2,probability,0.06980066145938052,0.41586863430458715,0.12821710330518823,0.386113600930844
s08_0train_r0_t06,8,0train,0,6,1,10242,False,PSD44_LDA,1,1,probability,0.37679568890671306,0.2118443904530246,0.14391489382913142,0.26744502681113086
s08_0train_r0_t07,8,0train,0,7,2,12159,False,PSD44_LDA,2,4,probability,0.13742492626498604,0.3322732299769028,0.1558968975745289,0.3744049461835824
s08_0train_r0_t08,8,0train,0,8,3,14209,False,PSD44_LDA,3,2,probability,0.2858214265574544,0.49220114092216843,0.11384944439184169,0.10812798812853543
s08_0train_r0_t09,8,0train,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.12199900918153726,0.5668465277054262,0.1706269560205664,0.14052750709247017
s08_0train_r0_t10,8,0train,0,10,4,18138,False,PSD44_LDA,4,4,probability,0.09971401952627404,0.2450091619743917,0.27759240504992816,0.377684413449406
s08_0train_r0_t11,8,0train,0,11,1,20044,False,PSD44_LDA,1,1,probability,0.2863868106845748,0.25737560790698677,0.17311495351205802,0.2831226278963804
s08_0train_r0_t12,8,0train,0,12,3,21939,True,PSD44_LDA,3,4,probability,0.13999624168981673,0.14876807279591842,0.3502586239707744,0.3609770615434906
s08_0train_r0_t13,8,0train,0,13,2,23911,False,PSD44_LDA,2,1,probability,0.37411916369069875,0.3431086478257109,0.13257526028883593,0.15019692819475444
s08_0train_r0_t14,8,0train,0,14,1,25855,False,PSD44_LDA,1,4,probability,0.24312569887771665,0.14853550567988733,0.2381992362677359,0.37013955917466024
s08_0train_r0_t15,8,0train,0,15,4,27822,False,PSD44_LDA,4,4,probability,0.15535191839390325,0.1220708028331281,0.23680138613292442,0.48577589264004417
s08_0train_r0_t16,8,0train,0,16,4,29942,False,PSD44_LDA,4,2,probability,0.27779769948790367,0.40296287747954795,0.11490309312756086,0.20433632990498743
s08_0train_r0_t17,8,0train,0,17,4,31950,False,PSD44_LDA,4,4,probability,0.2668425891781848,0.18375471578097133,0.17388147624914355,0.3755212187917003
s08_0train_r0_t18,8,0train,0,18,4,34016,False,PSD44_LDA,4,2,probability,0.26511115169930816,0.3454702670994063,0.19981066439873893,0.18960791680254657
s08_0train_r0_t19,8,0train,0,19,4,36052,False,PSD44_LDA,4,2,probability,0.22482026169209077,0.5085654236801157,0.08219813960648928,0.18441617502130414
s08_0train_r0_t20,8,0train,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.34674535378754046,0.367643936315837,0.12126009420723434,0.16435061568938805
s08_0train_r0_t21,8,0train,0,21,3,40188,True,PSD44_LDA,3,1,probability,0.403063139263122,0.23377565083287047,0.15966251351906752,0.20349869638494
s08_0train_r0_t22,8,0train,0,22,2,42268,False,PSD44_LDA,2,2,probability,0.1861556558806924,0.4206390700612668,0.16069312661210228,0.2325121474459385
s08_0train_r0_t23,8,0train,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.30519664645078537,0.23558463577275848,0.2168803479058461,0.24233836987061014
s08_0train_r0_t24,8,0train,0,24,1,46211,False,PSD44_LDA,1,4,probability,0.1813661656647705,0.1098094969999661,0.2385117145238483,0.4703126228114151
s08_0train_r0_t25,8,0train,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.31322044269534943,0.20911009761870158,0.23090385133874877,0.24676560834720024
s08_0train_r0_t26,8,0train,0,26,4,50125,False,PSD44_LDA,4,4,probability,0.043911475575347275,0.32986327769367263,0.27140708652460854,0.35481816020637147
s08_0train_r0_t27,8,0train,0,27,1,52229,False,PSD44_LDA,1,1,probability,0.35507010472240785,0.25738757847372074,0.13216580011087706,0.2553765166929944
s08_0train_r0_t28,8,0train,0,28,3,54233,False,PSD44_LDA,3,4,probability,0.13235759712907544,0.19336787982149892,0.2656778966683217,0.40859662638110394
s08_0train_r0_t29,8,0train,0,29,3,56208,False,PSD44_LDA,3,2,probability,0.08854914368507674,0.5639169636868867,0.21289461818301106,0.13463927444502546
s08_0train_r0_t30,8,0train,0,30,3,58234,False,PSD44_LDA,3,4,probability,0.275440714920496,0.16180650776529684,0.24975982430418497,0.31299295301002217
s08_0train_r0_t31,8,0train,0,31,1,60305,False,PSD44_LDA,1,1,probability,0.31695586765504963,0.13530893473258218,0.27045389967422756,0.2772812979381406
s08_0train_r0_t32,8,0train,0,32,2,62412,True,PSD44_LDA,2,2,probability,0.16638478394226167,0.5433185425164817,0.145693190056949,0.14460348348430757
s08_0train_r0_t33,8,0train,0,33,1,64504,False,PSD44_LDA,1,1,probability,0.3706800803908637,0.14642177350537935,0.2529269876847684,0.2299711584189885
s08_0train_r0_t34,8,0train,0,34,2,66595,False,PSD44_LDA,2,2,probability,0.19503037864955497,0.467735084892997,0.14939664458781116,0.18783789186963684
s08_0train_r0_t35,8,0train,0,35,2,68638,False,PSD44_LDA,2,4,probability,0.10710218143183602,0.3091860768392754,0.1760697351001325,0.40764200662875605
s08_0train_r0_t36,8,0train,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.3310228985439903,0.2606509555620423,0.17335115060318876,0.23497499529077862
s08_0train_r0_t37,8,0train,0,37,2,72722,False,PSD44_LDA,2,1,probability,0.40003188125353645,0.3246281238293937,0.13575635982399858,0.1395836350930713
s08_0train_r0_t38,8,0train,0,38,3,74694,False,PSD44_LDA,3,3,probability,0.22657550934580106,0.25572518332847766,0.2692255366480198,0.24847377067770157
s08_0train_r0_t39,8,0train,0,39,2,76657,False,PSD44_LDA,2,1,probability,0.34368927729917176,0.31881734696569053,0.20032865386909274,0.1371647218660449
s08_0train_r0_t40,8,0train,0,40,3,78582,False,PSD44_LDA,3,2,probability,0.191804719444735,0.4123678156067377,0.1662839168213453,0.2295435481271821
s08_0train_r0_t41,8,0train,0,41,3,80663,False,PSD44_LDA,3,3,probability,0.1338384959186689,0.19459112619537777,0.35642743900187085,0.31514293888408257
s08_0train_r0_t42,8,0train,0,42,4,82641,False,PSD44_LDA,4,2,probability,0.17403530848671828,0.4233940504464977,0.12413722826275309,0.27843341280403094
s08_0train_r0_t43,8,0train,0,43,3,84631,False,PSD44_LDA,3,4,probability,0.10732379206812047,0.06585393223540495,0.37051407262136715,0.45630820307510744
s08_0train_r0_t44,8,0train,0,44,3,86750,False,PSD44_LDA,3,2,probability,0.22719482891367906,0.44795692716588487,0.14438781771503717,0.18046042620539893
s08_0train_r0_t45,8,0train,0,45,4,88656,False,PSD44_LDA,4,2,probability,0.1508399540392731,0.3488646680730288,0.18614146540883447,0.3141539124788636
s08_0train_r0_t46,8,0train,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.10961917458257942,0.2541055013488032,0.29860229014485046,0.3376730339237669
s08_0train_r0_t47,8,0train,0,47,4,92698,False,PSD44_LDA,4,4,probability,0.2354781614395239,0.1498438975050886,0.12073575046749688,0.49394219058789063
s08_0train_r0_t48,8,0train,0,48,4,94757,False,PSD44_LDA,4,2,probability,0.045564852428451,0.37372100966756006,0.21079419919503042,0.36991993870895845
s08_0train_r1_t01,8,0train,1,1,4,250,False,PSD44_LDA,4,4,probability,0.21503488120786393,0.26639071105786993,0.1795282383546973,0.33904616937956894
s08_0train_r1_t02,8,0train,1,2,3,2253,False,PSD44_LDA,3,4,probability,0.0722161610798792,0.20289884387251664,0.3417457560621533,0.3831392389854509
s08_0train_r1_t03,8,0train,1,3,2,4171,False,PSD44_LDA,2,4,probability,0.14309512069003863,0.22186529944365901,0.27693083340484276,0.35810874646145957
s08_0train_r1_t04,8,0train,1,4,1,6123,False,PSD44_LDA,1,2,probability,0.26188363288518324,0.34536242216863766,0.15026531254784356,0.24248863239833557
s08_0train_r1_t05,8,0train,1,5,1,8131,False,PSD44_LDA,1,4,probability,0.2327063224105839,0.2368512644570713,0.2419894553527541,0.2884529577795907
s08_0train_r1_t06,8,0train,1,6,2,10242,False,PSD44_LDA,2,2,probability,0.16320996575964108,0.39533357691565596,0.19730827274967827,0.24414818457502457
s08_0train_r1_t07,8,0train,1,7,3,12159,False,PSD44_LDA,3,1,probability,0.42942063591466967,0.17839770480998776,0.21797396797098934,0.17420769130435343
s08_0train_r1_t08,8,0train,1,8,4,14209,False,PSD44_LDA,4,2,probability,0.13843649044107173,0.42181615405136635,0.18244781522687556,0.2572995402806863
s08_0train_r1_t09,8,0train,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.32551904642455076,0.4064310282217021,0.15497228911907063,0.11307763623467657
s08_0train_r1_t10,8,0train,1,10,3,18138,False,PSD44_LDA,3,4,probability,0.24155937203721614,0.24615633745059823,0.21087156174676194,0.3014127287654237
s08_0train_r1_t11,8,0train,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.2812547234794043,0.40430712602301316,0.1047618259333263,0.20967632456425625
s08_0train_r1_t12,8,0train,1,12,1,21939,True,PSD44_LDA,1,1,probability,0.398115895255428,0.32507012221641995,0.08047977496293385,0.19633420756521808
s08_0train_r1_t13,8,0train,1,13,1,23911,False,PSD44_LDA,1,2,probability,0.2492462435224306,0.37533978246174593,0.16184084012158556,0.21357313389423774
s08_0train_r1_t14,8,0train,1,14,4,25855,False,PSD44_LDA,4,2,probability,0.09101486668585518,0.5283346686731094,0.12216010887255954,0.2584903557684759
s08_0train_r1_t15,8,0train,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.2998102265899963,0.31799317287642237,0.16880019634756965,0.2133964041860117
s08_0train_r1_t16,8,0train,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.3285828266956446,0.36781950149783027,0.15052835824861027,0.15306931355791478
s08_0train_r1_t17,8,0train,1,17,1,31950,True,PSD44_LDA,1,4,probability,0.20312596267861355,0.1250393455953496,0.28576233666845263,0.38607235505758425
s08_0train_r1_t18,8,0train,1,18,1,34016,False,PSD44_LDA,1,4,probability,0.2411860511006546,0.25444955387762186,0.20965789639409638,0.2947064986276272
s08_0train_r1_t19,8,0train,1,19,3,36052,False,PSD44_LDA,3,2,probability,0.29815907782600354,0.462495396509613,0.12656816406849897,0.11277736159588447
s08_0train_r1_t20,8,0train,1,20,1,38118,False,PSD44_LDA,1,4,probability,0.23685113498264393,0.2497283318246437,0.23098454439386193,0.28243598879885046
s08_0train_r1_t21,8,0train,1,21,2,40188,False,PSD44_LDA,2,2,probability,0.2540649804801099,0.4377144132096232,0.11943430523491358,0.18878630107535338
s08_0train_r1_t22,8,0train,1,22,4,42268,False,PSD44_LDA,4,4,probability,0.13615731338369283,0.28620618285843175,0.2550229870466402,0.32261351671123517
s08_0train_r1_t23,8,0train,1,23,4,44180,False,PSD44_LDA,4,2,probability,0.35034481006462376,0.4315988298662276,0.09122522467532028,0.12683113539382848
s08_0train_r1_t24,8,0train,1,24,3,46211,False,PSD44_LDA,3,4,probability,0.18964226655409883,0.2665891596409515,0.2029915971393651,0.34077697666558454
s08_0train_r1_t25,8,0train,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.5613260896937066,0.2706650784901269,0.05799246514707683,0.11001636666908975
s08_0train_r1_t26,8,0train,1,26,4,50125,False,PSD44_LDA,4,4,probability,0.23781346288761537,0.18120117157307397,0.2123719444190823,0.36861342112022843
s08_0train_r1_t27,8,0train,1,27,4,52229,False,PSD44_LDA,4,2,probability,0.2124709245285624,0.4406338295586025,0.12857859253485543,0.21831665337797965
s08_0train_r1_t28,8,0train,1,28,2,54233,False,PSD44_LDA,2,2,probability,0.22578060319051343,0.3928504994047803,0.14906986374242887,0.23229903366227742
s08_0train_r1_t29,8,0train,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.14112320201640524,0.1810404560343372,0.2855298064698356,0.39230653547942196
s08_0train_r1_t30,8,0train,1,30,4,58234,False,PSD44_LDA,4,1,probability,0.31184204328132104,0.19660917977433756,0.2232060165862748,0.2683427603580665
s08_0train_r1_t31,8,0train,1,31,2,60305,False,PSD44_LDA,2,2,probability,0.18645932353559594,0.4191071782968049,0.17235003446683225,0.2220834637007669
s08_0train_r1_t32,8,0train,1,32,1,62412,False,PSD44_LDA,1,2,probability,0.27728326383757396,0.3010120230906587,0.19708240563640528,0.22462230743536207
s08_0train_r1_t33,8,0train,1,33,2,64504,False,PSD44_LDA,2,2,probability,0.22145210882911456,0.37994355545040687,0.1999675365361479,0.1986367991843308
s08_0train_r1_t34,8,0train,1,34,3,66595,True,PSD44_LDA,3,2,probability,0.23760427582782884,0.37721948722840415,0.22232762305633666,0.16284861388743033
s08_0train_r1_t35,8,0train,1,35,3,68638,False,PSD44_LDA,3,4,probability,0.2203812362193539,0.25039778712162447,0.25571516101673475,0.2735058156422869
s08_0train_r1_t36,8,0train,1,36,3,70702,False,PSD44_LDA,3,2,probability,0.1919591813513331,0.443109670672715,0.15628664795759553,0.2086445000183564
s08_0train_r1_t37,8,0train,1,37,4,72722,False,PSD44_LDA,4,2,probability,0.12944603217982747,0.33965130413900063,0.21030989194265573,0.3205927717385163
s08_0train_r1_t38,8,0train,1,38,3,74694,False,PSD44_LDA,3,4,probability,0.15473151747258954,0.27646171430900673,0.2416986476381668,0.3271081205802368
s08_0train_r1_t39,8,0train,1,39,1,76657,False,PSD44_LDA,1,2,probability,0.28495996346803404,0.3134171939277935,0.2162731948516662,0.18534964775250629
