sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.3653332,0.4192358,0.18846913,0.026961822
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,2,0.3415031,0.45466256,0.17250171,0.03133263
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,2,0.32482088,0.4712899,0.17393462,0.029954525
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.33522582,0.46544397,0.1742753,0.025054913
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,2,0.33152008,0.47156572,0.16325586,0.033658367
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,1,0.40956312,0.39189866,0.16201852,0.03651965
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,1,0.3835333,0.34211507,0.22759558,0.046756033
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,2,0.37311167,0.43726084,0.15794273,0.031684753
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,2,0.2866531,0.47849277,0.19559239,0.039261743
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,2,0.30738163,0.4971423,0.1664808,0.028995197
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.34885517,0.44031286,0.18046248,0.030369576
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,1,0.41729286,0.40680307,0.15279804,0.023105986
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,1,0.4102612,0.35186753,0.20624061,0.031630676
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.3656152,0.4107176,0.18202594,0.041641224
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,2,0.30813187,0.4596836,0.20322776,0.02895674
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,1,0.4252226,0.33558396,0.20576462,0.03342872
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,1,0.6031158,0.16290285,0.19131245,0.042668864
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,2,0.27668983,0.46054542,0.22159185,0.04117295
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,1,0.41732487,0.4048514,0.15745836,0.02036534
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.27997187,0.4869323,0.2078572,0.025238587
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,1,0.45383877,0.34280184,0.17191626,0.031443164
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,2,2,0.39781606,0.41920608,0.15739249,0.025585342
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,1,0.5091744,0.3105788,0.15219897,0.028047835
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.30283162,0.36652455,0.27875143,0.051892377
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,2,0.34728348,0.4563837,0.16562259,0.030710304
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,4,1,0.39255285,0.37322074,0.19780476,0.036421552
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.32843798,0.4645707,0.18065822,0.026333127
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,2,0.3179512,0.33622375,0.30788338,0.03794165
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,1,0.4645147,0.3624613,0.14800505,0.025018966
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,3,2,0.34886998,0.41915393,0.19222371,0.039752327
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260925,10,mean_rank,1,2,0.33095255,0.39044106,0.24277873,0.035827663
