sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.25352764,0.74647236,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5851492,0.41485074,1
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.67776024,0.32223976,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.318913,0.681087,2
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28428116,0.7157188,2
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4665282,0.53347176,2
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.42970732,0.57029265,2
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.112032264,0.8879677,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.102771915,0.89722806,2
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34212708,0.65787286,2
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3380289,0.66197115,2
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38389975,0.61610025,2
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5683559,0.43164405,1
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7300987,0.26990125,1
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10989132,0.8901087,2
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27681068,0.7231893,2
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.720229,0.27977097,1
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5150466,0.48495343,1
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.22093335,0.7790667,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15087467,0.84912527,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36224413,0.6377559,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.20660104,0.793399,2
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.40183064,0.5981694,2
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24150059,0.75849944,2
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5687594,0.43124065,1
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.29937026,0.7006298,2
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.644252,0.35574806,1
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.533445,0.46655506,1
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.796624,0.20337597,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.53602725,0.46397278,1
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4357948,0.5642052,2
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15173642,0.84826356,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.37192094,0.6280791,2
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2140981,0.78590184,2
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14759916,0.85240084,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6988219,0.30117813,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.41666085,0.58333915,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24608827,0.75391173,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.22377442,0.7762256,2
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39195186,0.60804814,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.46554327,0.5344568,2
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.046296872,0.95370317,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38434544,0.6156546,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23492356,0.76507646,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.38294458,0.6170554,2
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14612731,0.85387266,2
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.09682974,0.9031702,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5149343,0.4850657,1
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51720774,0.48279223,1
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.49682266,0.5031774,2
