sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s029_r04_t001,29,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.015883030369877815,0.9841169714927673,2
physio_s029_r04_t002,29,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.8776002526283264,0.12239973992109299,1
physio_s029_r04_t003,29,4,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.02407151460647583,0.9759284853935242,2
physio_s029_r04_t004,29,4,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.6118857860565186,0.38811424374580383,1
physio_s029_r04_t005,29,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.010558103211224079,0.9894418716430664,2
physio_s029_r04_t006,29,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.21203812956809998,0.7879618406295776,2
physio_s029_r04_t007,29,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.19209282100200653,0.8079071044921875,2
physio_s029_r04_t008,29,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.8875064253807068,0.11249357461929321,1
physio_s029_r04_t009,29,4,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.005973610561341047,0.9940264225006104,2
physio_s029_r04_t010,29,4,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.9712108969688416,0.028789112344384193,1
physio_s029_r04_t011,29,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.8757515549659729,0.1242484375834465,1
physio_s029_r04_t012,29,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.008375541307032108,0.9916244149208069,2
physio_s029_r04_t013,29,4,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.005272755865007639,0.9947271943092346,2
physio_s029_r04_t014,29,4,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.8619163632392883,0.13808365166187286,1
physio_s029_r04_t015,29,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.7482924461364746,0.25170761346817017,1
physio_s029_r08_t001,29,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.8165850639343262,0.18341490626335144,1
physio_s029_r08_t002,29,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.06761498749256134,0.9323849678039551,2
physio_s029_r08_t003,29,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.04524388909339905,0.9547561407089233,2
physio_s029_r08_t004,29,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.9501694440841675,0.0498306080698967,1
physio_s029_r08_t005,29,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.9916081428527832,0.008391913957893848,1
physio_s029_r08_t006,29,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.007069057784974575,0.9929308891296387,2
physio_s029_r08_t007,29,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.7117019891738892,0.28829801082611084,1
physio_s029_r08_t008,29,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.020892150700092316,0.9791077971458435,2
physio_s029_r08_t009,29,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.9215143918991089,0.07848559319972992,1
physio_s029_r08_t010,29,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.00016245842562057078,0.9998375177383423,2
physio_s029_r08_t011,29,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.6744949817657471,0.32550495862960815,1
physio_s029_r08_t012,29,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.013457079418003559,0.9865429401397705,2
physio_s029_r08_t013,29,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.15739840269088745,0.8426015973091125,2
physio_s029_r08_t014,29,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.9530318379402161,0.04696822911500931,1
physio_s029_r08_t015,29,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.8970914483070374,0.10290850698947906,1
physio_s029_r12_t001,29,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9083929061889648,0.09160707890987396,1
physio_s029_r12_t002,29,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.001566037186421454,0.9984340071678162,2
physio_s029_r12_t003,29,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.1245134025812149,0.8754866123199463,2
physio_s029_r12_t004,29,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.5576737523078918,0.44232627749443054,1
physio_s029_r12_t005,29,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.034071411937475204,0.9659286141395569,2
physio_s029_r12_t006,29,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.9002168774604797,0.09978310018777847,1
physio_s029_r12_t007,29,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.00015855500532779843,0.9998414516448975,2
physio_s029_r12_t008,29,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.961481511592865,0.03851843252778053,1
physio_s029_r12_t009,29,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.03315555304288864,0.9668444395065308,2
physio_s029_r12_t010,29,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.743644654750824,0.25635528564453125,1
physio_s029_r12_t011,29,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.9905446767807007,0.009455251507461071,1
physio_s029_r12_t012,29,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.0069806333631277084,0.9930194020271301,2
physio_s029_r12_t013,29,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.7849954962730408,0.21500447392463684,1
physio_s029_r12_t014,29,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.006276453845202923,0.9937235713005066,2
physio_s029_r12_t015,29,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.5108060836791992,0.4891939163208008,1
physio_s029_r04_t001,29,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.07621888816356659,0.923781156539917,2
physio_s029_r04_t002,29,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.983410656452179,0.016589326784014702,1
physio_s029_r04_t003,29,4,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.043515753000974655,0.9564842581748962,2
physio_s029_r04_t004,29,4,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.709875762462616,0.2901242673397064,1
physio_s029_r04_t005,29,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.0648999884724617,0.9350999593734741,2
physio_s029_r04_t006,29,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.05135062336921692,0.9486494064331055,2
physio_s029_r04_t007,29,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.2187541127204895,0.7812458872795105,2
physio_s029_r04_t008,29,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.9418718218803406,0.058128226548433304,1
physio_s029_r04_t009,29,4,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.035113800317049026,0.9648862481117249,2
physio_s029_r04_t010,29,4,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.9886144399642944,0.01138562336564064,1
physio_s029_r04_t011,29,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.9123146533966064,0.08768536895513535,1
physio_s029_r04_t012,29,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.004644084721803665,0.9953559637069702,2
physio_s029_r04_t013,29,4,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.03303823620080948,0.9669617414474487,2
physio_s029_r04_t014,29,4,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.8920279145240784,0.10797213762998581,1
physio_s029_r04_t015,29,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.8495368361473083,0.15046316385269165,1
physio_s029_r08_t001,29,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.956612765789032,0.043387267738580704,1
physio_s029_r08_t002,29,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.05784326046705246,0.9421566724777222,2
physio_s029_r08_t003,29,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.5039666295051575,0.49603334069252014,1
physio_s029_r08_t004,29,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.9761199355125427,0.0238800011575222,1
physio_s029_r08_t005,29,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.997076153755188,0.002923817839473486,1
physio_s029_r08_t006,29,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.006899968255311251,0.9931000471115112,2
physio_s029_r08_t007,29,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.9553241729736328,0.044675782322883606,1
physio_s029_r08_t008,29,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.015341884456574917,0.9846581220626831,2
physio_s029_r08_t009,29,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.8725154399871826,0.1274845153093338,1
physio_s029_r08_t010,29,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.0009661525255069137,0.9990338087081909,2
physio_s029_r08_t011,29,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.6762686967849731,0.32373127341270447,1
physio_s029_r08_t012,29,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.060098931193351746,0.9399011135101318,2
physio_s029_r08_t013,29,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.40867117047309875,0.5913287997245789,2
physio_s029_r08_t014,29,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.8790484070777893,0.12095154076814651,1
physio_s029_r08_t015,29,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.9783135056495667,0.02168644778430462,1
physio_s029_r12_t001,29,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9860662817955017,0.013933680020272732,1
physio_s029_r12_t002,29,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.0027813639026135206,0.9972186088562012,2
physio_s029_r12_t003,29,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.26630425453186035,0.7336957454681396,2
physio_s029_r12_t004,29,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.635307788848877,0.36469215154647827,1
physio_s029_r12_t005,29,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.10356839001178741,0.8964316248893738,2
physio_s029_r12_t006,29,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.9350736141204834,0.06492636352777481,1
physio_s029_r12_t007,29,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.0005646127974614501,0.9994353652000427,2
physio_s029_r12_t008,29,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.9898644089698792,0.010135547257959843,1
physio_s029_r12_t009,29,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.12236204743385315,0.8776379823684692,2
physio_s029_r12_t010,29,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.9926339983940125,0.007365979254245758,1
physio_s029_r12_t011,29,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.9974188804626465,0.0025811472442001104,1
physio_s029_r12_t012,29,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.04580654948949814,0.9541934728622437,2
physio_s029_r12_t013,29,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.9525505900382996,0.04744948074221611,1
