sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.38226447,0.32263765,0.16037916,0.13471872
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,2,0.36413085,0.37015715,0.16393316,0.101778775
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.34616596,0.25598586,0.2152272,0.182621
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.4714442,0.31193733,0.094438665,0.12217976
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,2,0.2951266,0.42165625,0.17414743,0.1090697
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.37802297,0.3346269,0.16440637,0.1229438
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.42603025,0.31453717,0.1459827,0.11344989
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.37640586,0.29278198,0.20021094,0.13060127
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.4393704,0.3555684,0.1298158,0.07524543
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,2,0.29310918,0.33103767,0.17976083,0.19609228
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.34417495,0.3012317,0.18954599,0.16504736
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.5192315,0.23396875,0.17400908,0.07279073
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.5176046,0.27454752,0.10515862,0.102689356
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.35038975,0.27627224,0.14352113,0.22981681
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,1,0.3120128,0.22865216,0.2095086,0.24982643
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,2,0.34573358,0.4014024,0.16102357,0.09184044
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,2,0.26056632,0.51077336,0.123152986,0.10550732
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,2,0.33550653,0.4285102,0.117361985,0.11862127
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,1,0.40811503,0.21179336,0.21602109,0.16407044
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,2,0.32110104,0.32611233,0.17514215,0.17764446
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.41233182,0.26862967,0.22509587,0.09394264
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,2,0.22377259,0.39256456,0.19662625,0.18703659
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,2,0.33092797,0.3840426,0.16796665,0.11706277
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.5031511,0.3211251,0.1194532,0.056270596
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.34764788,0.22041318,0.21537234,0.21656659
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,1,0.49001133,0.27375364,0.082196385,0.15403871
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.43402743,0.2136596,0.20975271,0.14256021
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,2,0.28196362,0.33027825,0.2311944,0.15656371
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.31961748,0.30933645,0.20916508,0.16188096
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.3075759,0.27839363,0.25005096,0.16397949
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.4316863,0.28568557,0.15385395,0.12877421
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.42593428,0.14024132,0.27432537,0.15949905
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,1,0.42585114,0.28922847,0.1673449,0.11757553
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.43534955,0.35138077,0.12696218,0.086307384
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.42273468,0.28920403,0.13897952,0.14908174
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,1,2,0.22541304,0.49771783,0.14568497,0.13118412
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,1,0.3774378,0.30779755,0.16629937,0.1484653
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,2,0.3687956,0.37984723,0.15182173,0.09953543
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,2,2,0.32835692,0.3800491,0.13597564,0.15561834
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.4562445,0.2579585,0.14316377,0.14263318
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,2,0.3129325,0.35188195,0.18194196,0.15324363
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,1,0.35612777,0.17280313,0.32812843,0.14294069
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,2,0.2847443,0.33224663,0.17553617,0.20747286
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,3,1,0.45903814,0.23591433,0.17819473,0.12685283
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260926,23,mean_rank,4,1,0.29665834,0.28819218,0.28225374,0.13289572
