sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4530199468135834,0.5469800233840942,2
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.03168811649084091,0.9683119058609009,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.10296250879764557,0.8970374464988708,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.21324579417705536,0.7867542505264282,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.003160106483846903,0.9968398809432983,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.6326588988304138,0.36734113097190857,1
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.09824348986148834,0.9017565250396729,2
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.031194431707262993,0.9688055515289307,2
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0008849506848491728,0.9991150498390198,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.030332747846841812,0.9696672558784485,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.266571044921875,0.7334288954734802,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0654461532831192,0.934553861618042,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.002552720718085766,0.9974472522735596,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.034042876213788986,0.9659571051597595,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.996616780757904,0.003383191069588065,1
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.14422322809696198,0.8557767868041992,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.2637573778629303,0.7362425923347473,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.1515803188085556,0.8484196662902832,2
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.11381231993436813,0.8861876726150513,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.22868485748767853,0.7713151574134827,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0009524041088297963,0.999047577381134,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.014691943302750587,0.9853079915046692,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.19071683287620544,0.8092831969261169,2
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.037396255880594254,0.9626036882400513,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,6.85893974150531e-06,0.999993085861206,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9572321176528931,0.042767904698848724,1
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.20798912644386292,0.7920109033584595,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.00032930620363913476,0.9996707439422607,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.2835754156112671,0.7164246439933777,2
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.00374207878485322,0.9962579011917114,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.020865892991423607,0.9791340827941895,2
