sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.568066,0.43193403,1
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9981198,0.0018802056,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9634789,0.036521092,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41362214,0.58637786,2
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.436063,0.563937,2
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99462456,0.005375436,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8558989,0.14410107,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9795536,0.020446403,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6283708,0.37162918,1
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27170166,0.72829837,2
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72932774,0.27067232,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78123546,0.21876453,1
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9169892,0.083010785,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7648558,0.23514418,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5661629,0.4338371,1
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4571891,0.54281086,2
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.70094085,0.2990591,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.59780073,0.4021992,1
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6498655,0.35013452,1
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5574131,0.44258693,1
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7608313,0.23916869,1
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.62194985,0.37805018,1
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.4014913,0.5985087,2
