sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27062628,0.26037574,0.24472868,0.22426927
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27115053,0.26185787,0.24280271,0.22418892
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.26993296,0.26197988,0.24344821,0.22463894
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.2715355,0.26058236,0.24211732,0.22576481
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27165237,0.2627956,0.2408735,0.22467849
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.2713432,0.26284954,0.24233492,0.2234723
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.2712701,0.26054078,0.24215683,0.22603229
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27254415,0.2583167,0.24336056,0.22577858
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27173975,0.26061258,0.24110642,0.2265413
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27031645,0.26223812,0.24169804,0.22574738
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.26952738,0.26249355,0.23992632,0.22805275
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27324516,0.25996408,0.24300453,0.22378623
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27096337,0.26373962,0.2398239,0.22547308
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27031952,0.2634335,0.24055485,0.22569215
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27352074,0.25930166,0.24257378,0.2246038
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27184364,0.26174363,0.24239877,0.22401395
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27270982,0.2597236,0.24513282,0.22243378
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26962006,0.26029554,0.24484548,0.22523887
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.2702677,0.2606362,0.24135402,0.22774206
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27257493,0.2588685,0.24280764,0.22574899
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.2714115,0.2585678,0.24249783,0.22752282
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27313513,0.262406,0.2410026,0.22345631
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27134243,0.26440653,0.23921256,0.2250385
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.26600087,0.26320076,0.2413705,0.22942786
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27076492,0.26044825,0.24243131,0.2263555
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27070722,0.26036885,0.24237593,0.22654797
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.26865736,0.26207322,0.2433171,0.2259523
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.2680416,0.2606531,0.24428686,0.22701843
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27116162,0.26118663,0.24385306,0.22379865
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27135745,0.26121584,0.24012421,0.22730249
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.2727214,0.2662818,0.23825943,0.22273733
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.2710608,0.25917116,0.2425199,0.22724818
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27205536,0.26073572,0.2436033,0.22360562
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27073878,0.2590256,0.24502808,0.22520751
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27080756,0.25895905,0.24185112,0.22838226
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.2720098,0.26164907,0.24102317,0.225318
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27137884,0.26004332,0.24188659,0.22669117
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.2729262,0.2614031,0.24185142,0.22381926
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.2699477,0.2639434,0.24061632,0.22549252
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27092987,0.26230687,0.24273242,0.22403082
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27050728,0.26156196,0.24322197,0.22470884
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26814434,0.2622895,0.24212576,0.22744037
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27263066,0.26264927,0.2418021,0.222918
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27306446,0.26323867,0.23995136,0.2237455
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.2706997,0.2645578,0.24015804,0.22458449
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26987326,0.26304564,0.24308358,0.22399752
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26869592,0.26146162,0.24399146,0.22585098
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27380857,0.26196674,0.23977321,0.22445148
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26753214,0.26341334,0.24349439,0.22556013
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.2724544,0.26237357,0.2417075,0.22346453
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27411556,0.25737324,0.24131109,0.22720006
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.26876184,0.26175222,0.24363275,0.22585317
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27201945,0.25975564,0.24185804,0.22636689
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.26887694,0.26418436,0.2418312,0.22510752
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.26836252,0.26437932,0.2428607,0.2243974
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.2742081,0.25977704,0.24230455,0.22371033
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27139458,0.26164103,0.24112713,0.22583729
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.26971257,0.26584515,0.24116214,0.22328016
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27054,0.26316282,0.24269232,0.22360484
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27139217,0.2630734,0.24345602,0.22207846
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.26993293,0.2568827,0.24653353,0.22665083
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26911613,0.2620721,0.23900047,0.22981131
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.26964796,0.2636116,0.24203497,0.22470543
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.2720875,0.26184145,0.24257553,0.22349553
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.2733397,0.260042,0.24105988,0.22555843
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27051005,0.26352125,0.2407771,0.22519156
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.27309537,0.25950733,0.24156979,0.2258275
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.26865044,0.26151565,0.24104652,0.2287874
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.2725916,0.260502,0.2416753,0.22523107
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.27170372,0.2589858,0.24316767,0.22614284
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26955506,0.25962684,0.24357085,0.22724724
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,3,1,0.26944843,0.26416844,0.23844996,0.22793317
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,1,1,0.27210787,0.2584497,0.24341556,0.22602685
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26778936,0.26301548,0.24077791,0.22841719
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,4,1,0.26783058,0.26268,0.24296562,0.2265238
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q9-E001,BETA_13_30,loso_s5,20260925,1,mean_rank,2,1,0.27315342,0.26185197,0.24005254,0.22494206
