sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260924,1,1,0.3017859,0.27059478,0.22942534,0.19819401
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260924,2,1,0.29657376,0.27514336,0.23067579,0.19760711
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260924,2,1,0.30473718,0.26850712,0.22569153,0.20106412
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260924,1,1,0.3208833,0.26850513,0.21604696,0.19456464
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260924,2,1,0.30107954,0.28159842,0.22402798,0.19329406
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260924,1,1,0.31049007,0.270281,0.22794025,0.1912887
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260924,2,1,0.30022395,0.28576663,0.2290271,0.18498227
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260924,3,1,0.29069248,0.27160743,0.2360286,0.2016715
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260924,2,1,0.30407748,0.2813262,0.22291273,0.1916836
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260924,4,1,0.28076184,0.25345334,0.23839448,0.2273903
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260924,1,1,0.2962516,0.28498095,0.23000689,0.18876062
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260924,3,1,0.29510477,0.2789813,0.21959174,0.20632218
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260924,2,1,0.31251433,0.27047482,0.2250031,0.19200772
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260924,1,1,0.30589917,0.2591328,0.2287015,0.20626654
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260924,4,1,0.31862962,0.24076906,0.23292892,0.20767246
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260924,4,1,0.31435144,0.23548053,0.23797736,0.21219069
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260924,4,1,0.32585034,0.23683876,0.23450851,0.20280235
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260924,4,1,0.334497,0.2618299,0.21301374,0.1906593
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260924,4,1,0.28999695,0.25810808,0.23193733,0.21995766
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260924,1,1,0.31303948,0.2643965,0.2272936,0.19527039
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260924,3,1,0.30231327,0.26780367,0.2354478,0.19443531
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260924,2,1,0.31407306,0.27013132,0.22513837,0.19065726
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260924,1,1,0.32127672,0.25118554,0.23666549,0.1908722
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260924,1,1,0.33953556,0.24492921,0.2169329,0.19860238
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260924,3,1,0.33471283,0.26462254,0.21297589,0.18768877
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260924,4,1,0.32341906,0.28092685,0.20467785,0.19097629
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260924,1,1,0.31121212,0.25276792,0.22655337,0.20946665
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260924,3,1,0.33478296,0.26242587,0.21123059,0.19156057
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260924,3,1,0.3209097,0.26108447,0.22356072,0.19444506
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260924,3,1,0.31054333,0.2806786,0.22524828,0.18352981
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260924,1,1,0.32310116,0.26449847,0.21840665,0.1939937
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260924,2,1,0.31403142,0.26956502,0.2262703,0.19013321
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260924,1,1,0.31447217,0.29011095,0.21841525,0.17700161
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260924,2,1,0.33904025,0.26376206,0.22158767,0.17561005
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260924,2,1,0.32240856,0.26886767,0.22538857,0.18333514
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260924,1,1,0.3346549,0.2380358,0.22765234,0.19965702
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260924,2,1,0.31351954,0.28208944,0.22433013,0.18006085
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260924,3,1,0.32961795,0.25698546,0.21589206,0.19750458
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260924,2,1,0.3341568,0.2694643,0.21578395,0.18059495
