sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260925,1,1,0.2974675,0.2640597,0.23966038,0.19881243
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260925,2,1,0.29577187,0.270976,0.2370225,0.19622959
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260925,2,1,0.29646674,0.26501763,0.2415166,0.19699904
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260925,1,1,0.30084604,0.2669771,0.23550513,0.19667177
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260925,2,1,0.29916012,0.26528126,0.23812085,0.19743781
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260925,1,1,0.29976457,0.25947186,0.24026391,0.2004997
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260925,2,1,0.29531163,0.26808083,0.23291565,0.20369188
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260925,3,1,0.2919827,0.24927182,0.25893915,0.19980632
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260925,2,1,0.29332265,0.27076006,0.23775071,0.19816653
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260925,4,1,0.275687,0.24379718,0.26502353,0.2154922
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260925,1,1,0.2962493,0.27484474,0.23865932,0.19024667
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260925,3,1,0.30444244,0.25950107,0.24386518,0.1921913
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260925,2,1,0.29610205,0.26435524,0.24222067,0.19732207
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260925,1,1,0.30846426,0.26183775,0.23885901,0.19083895
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260925,4,1,0.28784046,0.24679995,0.24505642,0.22030315
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260925,4,1,0.27533174,0.2495609,0.25226167,0.22284567
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260925,4,1,0.29663038,0.24589469,0.23760663,0.21986833
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260925,4,1,0.31450573,0.26461115,0.22724745,0.1936357
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260925,4,1,0.28218618,0.25079486,0.25234392,0.21467502
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260925,1,1,0.2952405,0.26698363,0.23831561,0.19946027
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260925,3,1,0.3017096,0.25389388,0.2430146,0.20138197
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260925,2,1,0.29922652,0.26613095,0.23463939,0.20000312
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260925,1,1,0.30105892,0.23637633,0.2558044,0.2067604
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260925,1,1,0.31123373,0.2601083,0.23029968,0.19835828
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260925,3,1,0.29531807,0.26374927,0.236949,0.20398363
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260925,4,1,0.30630237,0.2543984,0.23496255,0.20433672
