sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,1,2,0.33643177,0.41180736,0.1927894,0.05897151
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,2,1,0.3565748,0.3560555,0.20331737,0.08405236
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,2,2,0.34915498,0.41058692,0.14922401,0.09103403
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,1,1,0.46519384,0.38441324,0.1032531,0.04713977
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,2,2,0.28579634,0.39800677,0.18235745,0.13383947
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,1,2,0.30081108,0.34269,0.2489494,0.10754958
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,2,2,0.32835263,0.47677207,0.15557374,0.039301608
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,3,2,0.29782966,0.43063658,0.15445037,0.11708339
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,2,3,0.27447408,0.2456015,0.33206347,0.14786088
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,4,2,0.23666266,0.4226515,0.20736018,0.13332565
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,1,1,0.46104908,0.30053648,0.15179808,0.08661634
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,3,2,0.2753719,0.46408433,0.17037071,0.09017302
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260925,13,mean_rank,2,1,0.44329342,0.31469882,0.16094476,0.08106295
