sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.48588926,0.30177718,0.12084637,0.09148717
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.48699218,0.28722388,0.12762366,0.09816027
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.40703654,0.36318955,0.11146036,0.118313536
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.6129335,0.28542072,0.047863673,0.053782087
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.37563372,0.1772122,0.25825626,0.18889783
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.33223078,0.2264409,0.17974767,0.2615806
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.5687213,0.23307535,0.15531585,0.04288755
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.40596944,0.29281473,0.19897005,0.10224574
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.33442143,0.09697095,0.25229582,0.31631178
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,2,0.28278342,0.41504306,0.15246828,0.14970526
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.65067506,0.2626333,0.04232491,0.044366743
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,2,0.2980687,0.42802745,0.15432428,0.119579576
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.52617323,0.26023573,0.083573855,0.13001722
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.676754,0.17935991,0.07602993,0.06785622
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5197317,0.24323133,0.13026068,0.10677635
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5728693,0.30261207,0.06561513,0.058903426
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.65245736,0.21395798,0.064940155,0.06864456
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5127839,0.23449835,0.077891104,0.17482665
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.6027615,0.21406429,0.08148874,0.10168538
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.4583215,0.25934836,0.1995314,0.08279878
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.463105,0.28872263,0.15934303,0.08882928
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.33563775,0.32241654,0.22493598,0.11700977
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.608125,0.18500184,0.11067422,0.09619895
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.6095007,0.22806647,0.088810764,0.07362211
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,2,0.30251384,0.512854,0.1087097,0.075922474
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5518503,0.35639745,0.056923043,0.034829196
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,2,0.39119396,0.42446283,0.11164133,0.07270196
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5101185,0.30864456,0.06770874,0.11352819
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5762902,0.2278565,0.13439728,0.061455958
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,2,0.20637073,0.6266712,0.085395746,0.08156234
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.5998758,0.26473385,0.10248296,0.03290743
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.58215773,0.19833635,0.11290123,0.10660459
