sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,1,1,0.77958554,0.021085352,0.16894354,0.030385634
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,2,2,0.007737213,0.9593333,0.0032395213,0.029689983
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,2,2,0.0028067492,0.8334949,0.0748325,0.08886583
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,1,1,0.35532627,0.3410253,0.064654894,0.23899345
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,2,2,0.00068565574,0.8766339,0.05963621,0.06304422
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,1,3,0.021520665,0.029907862,0.53766066,0.41091084
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,2,2,8.889909e-06,0.98717725,0.004021653,0.008792177
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,3,3,0.08822052,0.23226048,0.44762573,0.23189326
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,2,2,0.001108843,0.8119625,0.117903754,0.069024906
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,4,4,0.0012586869,0.10335658,0.25603318,0.6393515
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,1,4,0.19198376,0.17306739,0.15359047,0.4813584
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,3,3,0.021217437,0.06901724,0.7121714,0.19759396
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,2,2,0.0030662897,0.946139,0.00013570636,0.05065905
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,1,1,0.62790346,0.07574649,0.10445509,0.19189492
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260925,9,mean_rank,4,4,0.00023236935,0.032971587,0.43235162,0.53444445
