sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s044_r04_t001,44,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.29052332043647766,0.7094766497612,2
physio_s044_r04_t002,44,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9887003302574158,0.011299660429358482,1
physio_s044_r04_t003,44,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9125603437423706,0.087439626455307,1
physio_s044_r04_t004,44,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.00011835515761049464,0.9998816251754761,2
physio_s044_r04_t005,44,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9996521472930908,0.0003479067236185074,1
physio_s044_r04_t006,44,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,2.870509160857182e-05,0.9999712705612183,2
physio_s044_r04_t007,44,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.004139075521379709,0.9958609938621521,2
physio_s044_r04_t008,44,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.09576237201690674,0.9042376279830933,2
physio_s044_r04_t009,44,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9995782971382141,0.0004217234090901911,1
physio_s044_r04_t010,44,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,2.3536370008514496e-07,0.9999997615814209,2
physio_s044_r04_t011,44,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9829991459846497,0.017000874504446983,1
physio_s044_r04_t012,44,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8295301795005798,0.17046983540058136,1
physio_s044_r04_t013,44,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,1.0,8.82670114776829e-09,1
physio_s044_r04_t014,44,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,3.8468097045551986e-06,0.9999961853027344,2
physio_s044_r04_t015,44,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.006906996481120586,0.9930930137634277,2
physio_s044_r08_t001,44,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.8170331120491028,0.1829669028520584,1
physio_s044_r08_t002,44,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9862500429153442,0.013749969191849232,1
physio_s044_r08_t003,44,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2948549687862396,0.705145001411438,2
physio_s044_r08_t004,44,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9999991655349731,8.286132811008429e-07,1
