sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,1,1,0.38197497,0.28777677,0.20208214,0.12816608
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,2,2,0.21723318,0.33144486,0.27905118,0.17227079
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,2,1,0.39144784,0.20963834,0.17309266,0.2258211
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,1,1,0.4632096,0.18670623,0.20589072,0.1441935
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,2,2,0.26395953,0.3134902,0.279844,0.14270629
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,1,2,0.33967906,0.3402367,0.1677843,0.1522999
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,2,2,0.28759006,0.32720107,0.20347942,0.18172944
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,3,1,0.42953512,0.28721416,0.17026392,0.112986855
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,2,1,0.34619722,0.27404284,0.23191328,0.14784662
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,4,2,0.33758962,0.3638936,0.12734741,0.17116931
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,1,1,0.3304248,0.19636936,0.2808612,0.1923446
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,3,1,0.4468582,0.17902587,0.25377685,0.120339036
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,2,1,0.43983057,0.2338676,0.2009777,0.12532409
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s7,20260924,8,mean_rank,1,1,0.4285468,0.2295293,0.16779304,0.17413092
