sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,1,1,0.48128632,0.36716235,0.11553486,0.036016457
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,2,2,0.40964252,0.42032132,0.13621503,0.033821106
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,2,1,0.5464762,0.35089448,0.07220049,0.030428816
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,1,2,0.3415955,0.47658387,0.12284668,0.05897394
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,2,1,0.4663915,0.38731495,0.108050756,0.038242802
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,1,1,0.52505744,0.30668923,0.119641945,0.048611466
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,2,1,0.4560846,0.4236382,0.09227709,0.02800015
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,3,1,0.45256343,0.4016861,0.1085107,0.037239827
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,2,1,0.49311778,0.36693153,0.11190135,0.028049428
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,4,1,0.5282749,0.3668497,0.074555166,0.030320251
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,1,1,0.53810465,0.33330792,0.08589533,0.04269216
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,3,1,0.54011786,0.31199676,0.1177061,0.030179255
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,2,1,0.5290873,0.3007513,0.11786899,0.052292395
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,1,1,0.4490657,0.39447275,0.08328909,0.073172435
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,4,2,0.33700365,0.459488,0.15625112,0.047257274
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,4,1,0.6700257,0.19527306,0.10944707,0.025254114
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,4,1,0.6797784,0.13290134,0.13121925,0.05610103
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,4,1,0.507979,0.33754146,0.11508844,0.039391123
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,4,1,0.48369983,0.37779024,0.09806545,0.040444456
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s5,20260925,24,mean_rank,1,2,0.33459195,0.42099723,0.18559021,0.0588206
