sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.41424790024757385,0.5857520699501038,2
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9242834448814392,0.07571657001972198,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9784255623817444,0.0215744711458683,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.04428911209106445,0.9557108879089355,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.3391167223453522,0.6608833074569702,2
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.524960458278656,0.4750394821166992,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.023505741730332375,0.9764942526817322,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.29131269454956055,0.7086873054504395,2
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.07194504141807556,0.928054928779602,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.16931165754795074,0.8306882977485657,2
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9770873785018921,0.022912610322237015,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.02085106074810028,0.9791489243507385,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9879620671272278,0.012037905864417553,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.10840390622615814,0.8915961384773254,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.855141818523407,0.14485816657543182,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.257498174905777,0.7425018548965454,2
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.033577777445316315,0.9664222598075867,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.6339105367660522,0.36608949303627014,1
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.13734370470046997,0.86265629529953,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.5774893164634705,0.42251068353652954,1
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.3113264739513397,0.6886734962463379,2
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.006635521538555622,0.9933644533157349,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.22260305285453796,0.7773969769477844,2
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.7321316599845886,0.267868310213089,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.947154700756073,0.05284537747502327,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.35522356629371643,0.644776463508606,2
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.009286613203585148,0.990713357925415,2
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.569167971611023,0.43083199858665466,1
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.054267801344394684,0.9457322359085083,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9923142790794373,0.00768569391220808,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.34988275170326233,0.6501172780990601,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9199483394622803,0.08005160093307495,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.6527722477912903,0.34722769260406494,1
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.30533668398857117,0.6946632862091064,2
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.9236706495285034,0.0763293132185936,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.002010393189266324,0.9979896545410156,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.3145015835762024,0.6854983568191528,2
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9430416226387024,0.05695832520723343,1
