sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,1,1,0.65684074,0.1663015,0.13489586,0.041961852
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,2,1,0.4989592,0.20034826,0.23256955,0.06812298
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,2,1,0.6920557,0.1762747,0.09017796,0.041491676
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,1,1,0.72972155,0.16369681,0.062969975,0.043611743
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,2,1,0.49725127,0.09754795,0.33989364,0.06530708
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,1,3,0.3217945,0.19318503,0.385688,0.09933248
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,2,1,0.7107146,0.16215973,0.097120434,0.030005304
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,3,1,0.36195087,0.28821763,0.26371408,0.08611737
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,2,1,0.4455485,0.07298634,0.3659786,0.1154866
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260924,15,mean_rank,4,1,0.4683847,0.19449885,0.17644432,0.16067207
