sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.41134101152420044,0.5886589884757996,2
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.09326817095279694,0.9067318439483643,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.31436365842819214,0.6856362819671631,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.08779262006282806,0.9122073650360107,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.3679256737232208,0.6320742964744568,2
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.06364756077528,0.9363524317741394,2
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.037080664187669754,0.9629194140434265,2
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.10776577889919281,0.8922342658042908,2
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.033795762807130814,0.9662041664123535,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.21907193958759308,0.7809280157089233,2
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.4520500600337982,0.5479499697685242,2
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.10416200757026672,0.8958379626274109,2
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.0623956136405468,0.9376044273376465,2
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.1827259659767151,0.8172739744186401,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.049522385001182556,0.9504775404930115,2
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.17461232841014862,0.8253876566886902,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.1503537893295288,0.8496462106704712,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.14553961157798767,0.8544603586196899,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6609117388725281,0.3390882909297943,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.14292164146900177,0.8570783138275146,2
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.5384002923965454,0.4615996778011322,1
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.08105753362178802,0.9189425110816956,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.16262586414813995,0.8373741507530212,2
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.6799840331077576,0.32001596689224243,1
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.13287726044654846,0.8671227693557739,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.28664353489875793,0.7133564352989197,2
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.10505165159702301,0.8949483633041382,2
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.045156557112932205,0.9548434615135193,2
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.06677006930112839,0.933229923248291,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.051974788308143616,0.9480252265930176,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.17294466495513916,0.8270553350448608,2
