experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,4,4,2.95858025269e-06,3.64192669273e-05,0.0011577764814,0.998802845671
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,2,1,0.640690969336,0.029850459535,0.00252420866707,0.326934362462
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,2,4,0.130307324366,0.0252684914357,0.04669369316,0.797730491038
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,1,2,0.00572440375062,0.975503070401,0.000863929407953,0.0179085964402
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,4,4,2.55868095151e-05,2.58049931203e-05,0.0120934029003,0.987855205297
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,4,4,2.63441651625e-05,3.78935053684e-05,0.0021168813707,0.997818880959
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,3,2,0.000715189897332,0.867164168783,0.1190645554,0.0130560859198
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,2,1,0.634451192204,0.190780260115,0.00128048389088,0.17348806379
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,3,4,0.0355246213823,0.00082561346085,0.117871205692,0.845778559465
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,1,1,0.939985678357,0.0371752703702,0.00330386462194,0.0195351866512
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,1,4,0.162354739768,0.0555407634249,0.0213168636966,0.760787633111
