sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.40366897,0.21248235,0.20714487,0.17670386
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,1,0.293777,0.273558,0.22629142,0.20637366
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.27899563,0.3480543,0.21421854,0.15873152
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.46716088,0.13795438,0.20903972,0.18584494
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,3,0.2527858,0.19653437,0.27946264,0.27121717
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.6671513,0.05119401,0.105997905,0.17565678
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.2708293,0.36698943,0.20668288,0.1554984
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,3,0.19430722,0.23803589,0.3416024,0.22605449
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,1,0.34569687,0.28645235,0.19355218,0.17429854
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,3,0.044461805,0.027016783,0.5411092,0.38741225
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.56487536,0.14956908,0.13983537,0.14572021
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,2,0.16316468,0.33622733,0.33482346,0.16578463
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,1,0.3485362,0.26921922,0.17787798,0.20436655
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.496065,0.093120486,0.18781051,0.22300404
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,4,0.015770435,0.007598765,0.32915667,0.64747417
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,4,0.03455307,0.017447738,0.28707978,0.6609195
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,3,0.109154694,0.04576595,0.6048038,0.24027552
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,3,0.26159433,0.08738238,0.3261439,0.3248794
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,4,0.08799275,0.107714534,0.33020756,0.47408515
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.37494203,0.18006216,0.30453753,0.14045832
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,1,0.29953203,0.19705191,0.25690788,0.24650821
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,1,0.31456453,0.27522838,0.19871442,0.21149267
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.49789184,0.032196857,0.24375647,0.22615482
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,4,0.32684562,0.014371474,0.17709662,0.4816863
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,3,0.24763815,0.1827339,0.3866523,0.1829757
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,4,0.009633715,0.08477005,0.3999097,0.5056866
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.37565854,0.061984964,0.3488861,0.21347037
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,3,0.12119323,0.24823117,0.44670525,0.18387036
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,1,0.43977776,0.06734815,0.36922464,0.123649426
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,1,0.37682623,0.26760116,0.22582869,0.12974393
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.3653807,0.18170395,0.3172156,0.13569975
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.050014604,0.5424912,0.33577007,0.07172413
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.5463238,0.124357805,0.14034785,0.18897052
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.21280132,0.36671114,0.1645133,0.25597417
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.2829189,0.38348132,0.17447622,0.15912351
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,1,1,0.62029076,0.008066203,0.15370451,0.21793856
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.09461866,0.51027095,0.20470266,0.19040774
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,3,0.31161687,0.06084965,0.40468928,0.22284412
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,2,2,0.21505907,0.40099153,0.21791948,0.1660299
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,3,0.028430661,0.2755231,0.54877704,0.14726919
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,4,0.05167896,0.22393948,0.29555973,0.42882186
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,3,0.21322063,0.01957117,0.62588906,0.1413191
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,3,0.21541908,0.19644706,0.49342483,0.09470899
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,3,1,0.41041434,0.1155856,0.3208149,0.1531852
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s3,20260925,10,mean_rank,4,4,0.047748122,0.022444919,0.40397552,0.5258314
