sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9479845,0.052015487,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06197782,0.9380222,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,BROAD_EEGNET,20260924,0.018459864,0.98154014,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4886585,0.5113415,2
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,BROAD_EEGNET,20260924,0.019246316,0.9807537,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47230393,0.5276961,2
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00069006346,0.9993099,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0152606275,0.9847394,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.59392405,0.406076,1
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13181008,0.86818993,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8854471,0.11455291,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8449789,0.15502107,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14187351,0.8581265,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.92768407,0.07231594,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4768123,0.52318776,2
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.69300216,0.30699787,1
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9592462,0.04075385,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,BROAD_EEGNET,20260924,0.05490627,0.9450938,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8321637,0.16783625,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05918546,0.9408145,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0037387242,0.9962613,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.24695423,0.7530458,2
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13990828,0.86009175,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.010494873,0.9895051,2
