sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.23937467,0.00044123275,0.72093564,0.039248407
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.12311861,0.09375456,0.72923887,0.053887952
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.3615641,0.4827383,0.08787787,0.06781972
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.52847123,0.00039033426,0.38363126,0.08750717
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.470256,0.004163377,0.4659569,0.059623722
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,1,0.41420838,0.34421527,0.20438002,0.03719626
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.16037448,0.08198922,0.6313279,0.12630837
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.31816533,0.10701427,0.5367094,0.038110953
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.30099848,0.32770956,0.2824375,0.08885445
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.29009822,0.046916943,0.4638848,0.19910006
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,3,0.41425952,0.0027060711,0.54148084,0.041553527
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.703249,0.046494003,0.18363486,0.0666221
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.75907636,0.0009021964,0.1540696,0.08595192
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.72391015,0.07584413,0.19713698,0.0031087645
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,1,0.3799827,0.37442863,0.17540812,0.07018052
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.14669758,0.6462246,0.18528803,0.021789772
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.50021493,0.28960928,0.12800923,0.082166545
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.4082597,0.20315434,0.33167222,0.056913756
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.09069773,0.16557392,0.7107446,0.03298373
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.5584936,0.07640607,0.20510943,0.15999088
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,1,0.37552488,0.29155412,0.24568206,0.087238885
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.3985518,0.02733835,0.44300368,0.13110617
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.45315677,0.0023424765,0.5182525,0.026248256
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.48679584,0.20918673,0.253817,0.050200414
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.57541686,0.1513766,0.23472275,0.038483728
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.18904155,0.0055128033,0.6733343,0.1321114
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.2925289,0.00028684534,0.42229193,0.28489223
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.18103446,0.588436,0.16304193,0.067487575
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.45916182,0.00022795379,0.42651293,0.11409737
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.79466003,0.0006166728,0.16062106,0.044102184
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,1,0.4738739,0.30297104,0.16365366,0.059501346
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.58136433,0.19395718,0.16634402,0.058334462
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.26604462,0.4494634,0.13506128,0.14943072
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.5095114,0.0040128515,0.4093055,0.077170186
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,2,0.28687543,0.35393503,0.18863612,0.17055345
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,4,0.093126565,0.003955903,0.37151474,0.5314028
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.00036596847,0.059311096,0.71655816,0.22376484
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,2,0.09579949,0.5591108,0.23166002,0.11342966
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,2,0.25230435,0.47179767,0.17185283,0.10404516
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,2,0.13684528,0.4661243,0.3042949,0.09273556
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,1,0.509723,0.19126873,0.25163785,0.047370378
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.20170107,0.00995753,0.57966334,0.2086781
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.30457214,0.4288861,0.12883168,0.13771011
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.22475204,0.081790045,0.5776135,0.11584445
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,4,0.0036451463,0.0025367006,0.337577,0.65624124
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.11041208,0.5390105,0.2097174,0.14086
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.45106304,0.0112852985,0.417164,0.12048767
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.32866395,0.28025508,0.31064713,0.080433875
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.7307106,0.062476214,0.15574488,0.05106825
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,2,0.24238396,0.5457036,0.13389708,0.07801541
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.026663672,0.05573839,0.5873912,0.33020672
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.067934744,0.7930123,0.07456129,0.064491704
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.48957887,0.15895386,0.31762558,0.033841673
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.027504545,0.100308485,0.7799817,0.09220533
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.82271576,0.015076166,0.11650107,0.045707032
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,2,0.0025477821,0.47147715,0.39959037,0.12638474
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.3212665,0.47841942,0.10472726,0.09558684
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.10012682,0.0007441853,0.6372014,0.26192752
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,3,0.36039722,0.17624003,0.36321938,0.10014337
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.03292082,0.008426606,0.7863454,0.17230716
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.04967339,0.008832161,0.63459456,0.30689988
