sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,1,0.38988212,0.18724835,0.2546583,0.1682112
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,3,0.23666386,0.25668848,0.3628492,0.14379853
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,1,3,0.18378891,0.27713183,0.3565711,0.18250814
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,3,0.22247706,0.18961297,0.43382308,0.15408686
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,1,1,0.3268427,0.24986145,0.312876,0.11041989
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,1,1,0.49580407,0.13633634,0.20186676,0.16599292
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,3,0.24759611,0.22118866,0.37720948,0.15400572
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,3,0.25807053,0.2812874,0.34111544,0.11952665
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,3,0.14499372,0.2841424,0.4134055,0.15745835
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,2,3,0.15428163,0.31976044,0.39474034,0.13121754
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,4,3,0.1068285,0.2134106,0.3650955,0.3146654
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,1,3,0.31150535,0.22492814,0.32141957,0.14214694
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,1,1,0.41118345,0.15815526,0.25113133,0.17952994
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,2,1,0.30614167,0.25147063,0.28519094,0.15719669
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,2,3,0.13368519,0.3265115,0.32928824,0.21051507
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,2,2,0.16747215,0.3168121,0.30557796,0.21013778
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,3,3,0.27883467,0.26276615,0.35817358,0.10022557
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260926,7,mean_rank,1,2,0.26068512,0.33723697,0.28094208,0.12113576
