sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,3,0.2115615,0.07577031,0.40128297,0.31138518
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,3,3,0.18308175,0.22817887,0.3500551,0.23868425
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.22565489,0.40254965,0.20551981,0.1662757
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,1,0.47046858,0.030290052,0.25017753,0.24906385
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,3,0.30623987,0.09942456,0.33117297,0.2631626
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.22682853,0.40799248,0.21208143,0.15309761
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,3,3,0.17059185,0.21150462,0.31162393,0.30627966
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,3,0.13386728,0.28102085,0.35067567,0.2344362
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.22550835,0.3868861,0.22952831,0.15807727
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,3,3,0.22743945,0.17885923,0.29856846,0.29513288
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,1,0.35189143,0.06035792,0.30715555,0.28059512
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,1,0.30605182,0.23102461,0.26749957,0.195424
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,3,0.31194207,0.08049427,0.31892082,0.28864285
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,2,0.25505525,0.27956986,0.2785085,0.18686633
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.23474403,0.37440795,0.21465768,0.17619035
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.1661212,0.44128057,0.241127,0.15147123
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,2,0.23022826,0.3295071,0.2526863,0.18757835
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,3,0.23704842,0.24965622,0.30055797,0.21273735
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,3,3,0.13308804,0.25709295,0.38439912,0.22541992
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,1,0.39131355,0.18471552,0.20845053,0.21552041
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.24590456,0.27300698,0.27010962,0.21097878
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,3,0.26874954,0.1409398,0.33272114,0.25758946
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,1,0.42169273,0.08864808,0.28928667,0.20037247
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,3,2,0.23227136,0.38116822,0.22203879,0.16452171
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,2,0.24602951,0.35702085,0.24035707,0.15659252
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,4,0.20306222,0.063557506,0.3623151,0.3710652
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,1,0.37582773,0.021992624,0.28374964,0.31843007
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.18114902,0.40900743,0.25150123,0.15834226
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,3,0.32871082,0.028844813,0.33215967,0.3102847
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,4,1,0.47887567,0.043903597,0.21917719,0.25804353
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,1,0.3306814,0.28297272,0.23428927,0.15205653
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,1,2,0.24655741,0.41078115,0.2110578,0.13160361
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,2,2,0.2637378,0.29598027,0.24107891,0.19920298
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260924,5,mean_rank,3,1,0.3676388,0.075221956,0.30021676,0.25692245
