sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.52348036,0.36183614,0.105882354,0.008801096
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.5139335,0.4157984,0.060019337,0.010248861
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,2,0.44860548,0.4862669,0.05660153,0.008526013
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.555778,0.36045435,0.073904574,0.009863015
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.5556584,0.37348384,0.060592934,0.01026484
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.53630954,0.3854098,0.067697406,0.010583334
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.48378482,0.42011487,0.08518753,0.010912712
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.50200975,0.43525708,0.053333893,0.009399267
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.46992528,0.4640841,0.051845804,0.014144879
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.53702253,0.38809147,0.063472204,0.0114137605
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.49207157,0.42129925,0.075704455,0.010924688
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.7450471,0.20250414,0.046589594,0.005859179
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.5680277,0.28852147,0.12780513,0.01564573
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.5873452,0.33112523,0.06772565,0.013803962
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.50382566,0.40370992,0.082931876,0.009532569
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.68718344,0.2256517,0.0783236,0.008841327
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.81407356,0.08096856,0.09235612,0.0126017295
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.52797264,0.39507335,0.0637496,0.013204433
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.81076705,0.11985394,0.06425127,0.005127698
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.4721782,0.38118964,0.12723196,0.019400148
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.59713596,0.32501155,0.06944226,0.008410173
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,2,1,0.67367053,0.25949472,0.058124065,0.008710706
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.7929987,0.14237815,0.055320416,0.009302783
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.67571276,0.19395208,0.11634056,0.013994556
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.5213389,0.40049267,0.0675727,0.01059577
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,4,1,0.6402105,0.24903832,0.10100713,0.009744028
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,1,1,0.4872867,0.43559554,0.06762779,0.009489944
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.43255177,0.3911414,0.1572081,0.01909878
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.6085556,0.30964926,0.07161961,0.010175607
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260926,17,frozen_Q8_epochs,3,1,0.66124034,0.21991639,0.10416484,0.01467844
