sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.3415921,0.2189098,0.25353146,0.18596663
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.26536378,0.24113241,0.2907603,0.20274347
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.30781394,0.20632744,0.26816612,0.21769248
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.41601318,0.07793144,0.3103766,0.19567879
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,4,0.2694249,0.179217,0.26396456,0.28739357
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.5427141,0.10186009,0.17969328,0.1757325
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.2550314,0.3166086,0.28541955,0.14294036
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.16159306,0.17492612,0.3940149,0.26946592
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.28231415,0.18776868,0.30561903,0.22429815
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.042512905,0.012790195,0.571891,0.37280583
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.5185754,0.17292394,0.15702309,0.15147755
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.17500812,0.2146122,0.3962581,0.21412161
