sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5535366535186768,0.44646337628364563,1
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.531400740146637,0.46859923005104065,1
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.374545156955719,0.625454843044281,2
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5115222930908203,0.4884776473045349,1
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.49906253814697266,0.5009374618530273,2
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.35910171270370483,0.6408983469009399,2
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5209413170814514,0.4790586829185486,1
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.4154774844646454,0.584522545337677,2
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.568996012210846,0.43100395798683167,1
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.4772224426269531,0.5227775573730469,2
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.48567935824394226,0.5143206119537354,2
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.44371330738067627,0.556286633014679,2
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.5658853650093079,0.43411463499069214,1
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.47774484753608704,0.5222551822662354,2
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.44558069109916687,0.5544192790985107,2
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.3970627784729004,0.6029372215270996,2
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.4187656044960022,0.5812343955039978,2
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.26974204182624817,0.7302579283714294,2
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.41213521361351013,0.5878647565841675,2
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.3163973093032837,0.6836027503013611,2
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.37312987446784973,0.6268700957298279,2
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.4064218997955322,0.5935781002044678,2
