sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49815473,0.5018453,2
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38702327,0.6129768,2
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63521177,0.36478826,1
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.64459187,0.35540807,1
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4154754,0.58452463,2
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5501231,0.44987693,1
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48562175,0.51437825,2
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.34886387,0.65113616,2
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5637247,0.43627533,1
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6747942,0.3252058,1
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.691016,0.30898395,1
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40694585,0.5930541,2
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3793795,0.6206205,2
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41820177,0.58179826,2
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5680014,0.4319986,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5380239,0.46197608,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5230856,0.47691438,1
