sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,1,3,0.2575828,0.32378215,0.32952288,0.08911218
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,2,3,0.30809593,0.2500427,0.3310168,0.11084452
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,2,2,0.28194958,0.39047757,0.20893987,0.11863296
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,1,2,0.3034134,0.42727283,0.19057198,0.078741886
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,2,2,0.2334661,0.37634686,0.24738036,0.1428067
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,1,2,0.21005076,0.3519298,0.24873723,0.18928222
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,2,1,0.337153,0.2690266,0.31845337,0.07536697
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,3,3,0.26997045,0.2619987,0.32673454,0.1412963
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,2,3,0.25809887,0.1372716,0.36985576,0.23477374
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,4,2,0.19073032,0.33011356,0.31115335,0.16800275
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,1,1,0.4174327,0.3496156,0.1673005,0.06565123
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s2,20260925,13,frozen_Q8_epochs,3,2,0.29119805,0.32268676,0.26554525,0.12056994
