experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,1,1,0.499940238756,0.241359724008,0.13791362869,0.120786408546
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,2,4,0.129232905828,0.3380881123,0.118199895565,0.414479086308
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,2,2,0.28561599663,0.448174728052,0.136299569372,0.129909705946
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,1,4,0.211314761141,0.136249727453,0.170338514103,0.482096997303
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,2,4,0.238040742602,0.348258923795,0.0606355690511,0.353064764552
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,1,1,0.462774434306,0.15707786107,0.140555388201,0.239592316423
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,2,2,0.248897538846,0.329875656868,0.234331248226,0.186895556061
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,3,3,0.12595760477,0.11693731726,0.472202180409,0.28490289756
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,2,2,0.328045611395,0.377172885708,0.162469321439,0.132312181458
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,4,4,0.0920228047648,0.0493763221803,0.365425060981,0.493175812074
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,1,1,0.390644278975,0.18406520474,0.127312573949,0.297977942336
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,3,3,0.143960182738,0.182104676124,0.435042795699,0.238892345438
