sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,1,1,0.31298953,0.21319015,0.24018057,0.23363975
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,2,2,0.22164153,0.3564694,0.25358123,0.16830786
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,2,2,0.19748044,0.31635335,0.2617399,0.22442625
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,1,4,0.3384917,0.12183419,0.19523291,0.34444124
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,2,2,0.19781688,0.34798568,0.20919889,0.2449985
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,1,1,0.5795435,0.072439134,0.1902707,0.1577467
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,2,2,0.26543567,0.4585676,0.15626688,0.11972982
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,3,3,0.17153768,0.17953396,0.3250169,0.32391152
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,2,1,0.28382015,0.26032054,0.20613797,0.24972133
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,4,4,0.051788278,0.03879466,0.2545155,0.65490156
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,1,1,0.32294476,0.28780535,0.21375458,0.1754953
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,3,2,0.22255127,0.3156043,0.27717498,0.18466942
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,2,2,0.24898596,0.28655744,0.27888528,0.18557133
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,1,4,0.3379184,0.09066646,0.21357173,0.3578434
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,4,4,0.009355189,0.024637617,0.23649265,0.7295146
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,4,4,0.036528535,0.018490218,0.1006151,0.8443661
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,4,4,0.0625453,0.024051221,0.18084289,0.73256063
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260924,9,mean_rank,4,4,0.16369152,0.13226035,0.34469604,0.35935205
