sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,0.010171897,0.010194122,0.26047936,0.71915466
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,3,4.657358e-05,0.020484215,0.72566926,0.25379997
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,4,2.9952664e-06,0.0026031404,0.22134757,0.7760463
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,3,0.010614976,0.0018421145,0.5085313,0.47901165
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,7.8920195e-05,5.344664e-05,0.36586028,0.6340074
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,1.2724145e-06,5.334287e-06,0.16243881,0.83755463
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,4,0.00022782898,0.041921575,0.29063228,0.6672183
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,3,2.885256e-06,0.0009877561,0.66318446,0.33582494
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,4,5.964358e-06,8.5912434e-05,0.22041348,0.7794946
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,3,0.012350644,0.009071844,0.6314523,0.34712517
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,4,0.0023901833,0.00063834304,0.24812722,0.7488442
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,4,1.7250247e-06,0.0069633266,0.24008179,0.75295323
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,3,2.8081497e-05,0.00046748162,0.68248296,0.3170215
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,7.205981e-06,0.0003704835,0.23866302,0.76095927
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,3,0.0028487209,0.18420176,0.59853864,0.21441087
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,5.6569846e-05,0.0014415445,0.38326246,0.6152394
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,2.497284e-05,0.0024910092,0.5250223,0.47246173
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,1.907583e-06,0.004965626,0.6788006,0.31623182
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,4,0.0076442123,0.23560503,0.20217188,0.5545789
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,3,0.06338649,0.0066580484,0.66473925,0.2652162
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,0.04773998,0.29801577,0.52484465,0.12939958
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,4,0.0029751468,0.0024960074,0.48387423,0.5106546
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,5.97211e-05,0.014350811,0.8610327,0.12455675
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,7.5912125e-05,0.14888349,0.5668,0.28424063
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,4,0.0007944076,0.050133493,0.18671966,0.76235247
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,3,0.0003281409,0.014538485,0.9014599,0.08367342
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,2,3.5584554e-07,0.39881146,0.22450656,0.37668157
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,3,0.0001395234,0.044014942,0.54625654,0.40958902
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,3,0.09542731,0.0027984243,0.55281395,0.34896034
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,0.00030818893,0.0014676297,0.8227128,0.1755115
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,3,6.148767e-07,0.001164608,0.5582235,0.4406113
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,0.00012577129,0.0018657134,0.29844096,0.69956756
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,6.955628e-05,0.0010023452,0.49559787,0.5033303
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,3,7.1206673e-06,0.041750565,0.62367463,0.3345677
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,4,1.2869948e-05,0.001315155,0.37569866,0.6229733
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,1,4,0.00033120418,0.0009384543,0.25649527,0.7422351
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,4,3,0.009766029,0.10055942,0.53681105,0.35286355
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,2,4,0.00034861258,0.0058505046,0.27211466,0.72168624
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260924,30,mean_rank,3,3,0.0002555598,0.0049497094,0.519385,0.47540972
