sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,2,0.30023152,0.342452,0.20496391,0.15235253
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,2,0.24309827,0.39401934,0.21603031,0.14685206
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,1,2,0.23170184,0.34650657,0.23046988,0.19132167
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,1,0.32762524,0.31324324,0.19648102,0.1626505
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,1,2,0.34589326,0.35480735,0.19010226,0.10919712
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,1,1,0.43029487,0.22883193,0.19476572,0.14610745
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,2,0.27688524,0.3978159,0.2067033,0.11859553
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,2,0.17668356,0.3883932,0.20210497,0.23281828
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,2,0.16232854,0.38894337,0.2740115,0.17471664
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,2,2,0.19250618,0.40494823,0.2565126,0.14603299
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,4,2,0.15452762,0.45089367,0.14718522,0.24739349
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,1,2,0.2288872,0.34932715,0.2693936,0.152392
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,1,2,0.25997862,0.2767512,0.21048814,0.25278205
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,2,2,0.26981705,0.3710987,0.18527205,0.1738122
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,2,2,0.18848915,0.5133635,0.15344003,0.14470737
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,2,2,0.16577907,0.45533997,0.2171047,0.1617763
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260924,24,mean_rank,3,2,0.19798367,0.43428156,0.18969709,0.17803767
