sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,3,0.26450247,0.2107262,0.32970595,0.19506544
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,3,0.15431957,0.20044847,0.39808932,0.24714258
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,4,0.21631828,0.20400436,0.24322969,0.33644766
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,4,0.23457703,0.14982536,0.2776858,0.33791178
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.20844884,0.09849413,0.29569864,0.39735833
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.042549808,0.016633507,0.3708382,0.5699785
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,2,0.082703725,0.45804778,0.28959227,0.16965619
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,4,0.12111387,0.09269991,0.1942837,0.59190255
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,3,0.07561129,0.123346545,0.44310543,0.3579367
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,4,0.29266706,0.11081999,0.234601,0.3619119
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,4,0.12692454,0.018553915,0.2766249,0.57789665
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,3,0.11061001,0.12799734,0.44816658,0.31322604
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.15371878,0.07648796,0.38123825,0.38855496
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.109656885,0.04533424,0.33001065,0.5149982
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,1,0.4201537,0.27757967,0.14226112,0.16000554
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.17323597,0.043730333,0.32668144,0.45635232
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,4,0.055733882,0.08576637,0.3627607,0.495739
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,2,0.12724075,0.39316148,0.22662354,0.25297418
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,3,0.1420229,0.22218536,0.39512813,0.24066365
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,3,0.20360345,0.07009373,0.4352086,0.2910942
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,3,0.20966463,0.20235904,0.322011,0.26596534
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,4,0.10985895,0.080476515,0.3359207,0.47374392
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,4,0.1207114,0.27597585,0.2908819,0.31243083
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,3,0.17507191,0.2907023,0.3324436,0.20178214
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,2,0.21587092,0.35302868,0.26753715,0.16356324
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,3,0.17326339,0.2709952,0.35465947,0.20108196
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,2,0.08358928,0.64196646,0.14641881,0.12802547
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,4,0.06713197,0.20159575,0.21725893,0.5140134
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,3,0.1606784,0.04639107,0.4766554,0.31627515
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,3,0.30085814,0.14441259,0.35040683,0.20432244
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,3,0.14304045,0.10890949,0.41906226,0.32898784
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.22142886,0.15091993,0.19075815,0.4368931
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,3,0.20541817,0.09306341,0.37489143,0.32662696
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,3,0.24219927,0.25669473,0.27089897,0.23020704
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.08919975,0.06572484,0.26756713,0.5775082
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,1,4,0.06750842,0.10142012,0.27396595,0.5571055
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,4,4,0.15095244,0.13931058,0.31344536,0.39629158
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,2,1,0.40016884,0.1122976,0.16227679,0.32525685
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260926,7,mean_rank,3,4,0.18465765,0.18792102,0.24886708,0.37855425
