sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,4,4,0.008489452,0.06767904,0.3051602,0.6186713
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,2,3,5.344537e-05,0.014973669,0.65140563,0.3335672
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,2,4,1.7778029e-06,0.004311988,0.4802244,0.51546186
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,1,3,0.0051868563,0.014067842,0.5857966,0.3949487
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,4,4,5.4875312e-05,0.00017888536,0.3624701,0.63729614
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,4,4,4.931555e-06,9.550305e-05,0.15609965,0.8438
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,4,0.00011177173,0.093381315,0.23579301,0.67071396
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,2,4,5.360105e-06,0.0020805078,0.3538547,0.6440594
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,4,2.48975e-06,0.00076327723,0.22111972,0.7781145
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,1,4,0.0050504166,0.0069602127,0.36840132,0.6195881
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,1,4,0.0008041642,0.00010489168,0.13619308,0.8628979
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,2,4,6.25282e-07,0.14076966,0.30264178,0.55658793
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,4,3,2.6037333e-05,0.0037750262,0.5302941,0.46590477
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,4,4,9.558389e-06,0.0010608068,0.23592843,0.76300126
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,2,3,0.0010999787,0.23197292,0.6450418,0.12188529
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,4,4,9.964169e-05,0.0030263944,0.4709471,0.5259268
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,4,1.224876e-05,0.010480623,0.44908547,0.5404216
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,3,2.2492321e-07,0.00814369,0.91381055,0.07804554
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,4,0.007864561,0.18434627,0.2990118,0.5087774
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,1,3,0.020794984,0.007135479,0.6771054,0.2949641
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,3,0.012707152,0.2939204,0.35341603,0.33995643
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,1,3,0.00044554775,0.014959809,0.5235721,0.46102253
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260924,15,mean_rank,3,3,5.3501382e-05,0.08913812,0.6532723,0.25753605
