sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4262758,0.57372415,2
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9989778,0.0010223055,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9868263,0.013173705,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5419195,0.45808047,1
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.60247016,0.39752987,1
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9935487,0.0064512743,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88830626,0.11169379,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9866757,0.013324333,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5433281,0.4566719,1
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4030778,0.59692216,2
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6464123,0.35358772,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6218389,0.37816104,1
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8996352,0.10036481,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.76685536,0.2331446,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6068693,0.39313072,1
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45745477,0.54254526,2
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.74921656,0.25078344,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.56634784,0.43365213,1
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5313175,0.4686825,1
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4941167,0.5058833,2
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.67206913,0.3279308,1
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5863856,0.4136144,1
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,BROAD_EEGNET,20260924,0.46857545,0.5314246,2
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.503841,0.496159,1
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8583372,0.14166276,1
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44619074,0.5538093,2
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47191513,0.5280849,2
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,BROAD_EEGNET,20260924,0.63891685,0.3610831,1
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95002246,0.049977537,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,BROAD_EEGNET,20260924,0.54113317,0.45886683,1
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7362119,0.2637881,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34849194,0.65150803,2
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4478177,0.5521823,2
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72092,0.27908,1
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5720695,0.42793047,1
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.55143666,0.44856334,1
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.59599125,0.40400872,1
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45118394,0.5488161,2
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97526157,0.024738383,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.56116563,0.43883437,1
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41040683,0.5895932,2
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97631454,0.023685401,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1998157,0.8001843,2
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46808672,0.5319132,2
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4038203,0.59617966,2
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.58579123,0.4142088,1
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.57082456,0.42917547,1
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.94606125,0.053938784,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6786229,0.32137713,1
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9856521,0.014347952,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9625765,0.037423473,1
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79777193,0.20222807,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53532916,0.46467084,1
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3418664,0.6581336,2
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99439645,0.005603579,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.52774215,0.47225782,1
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9056256,0.09437442,1
