sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.15564623,0.01258225,0.51963633,0.3121352
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.0895128,0.06798717,0.6500101,0.19248988
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.2187519,0.39820075,0.14214338,0.24090393
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.70472765,0.0021812152,0.1746595,0.11843166
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,3,0.26404148,0.029918868,0.410419,0.29562068
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.20109032,0.31449518,0.29694784,0.18746673
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,4,0.09996143,0.19281599,0.31002593,0.3971966
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.18295018,0.1574562,0.45887944,0.20071413
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,4,0.2565417,0.25986847,0.21330504,0.27028474
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.26190045,0.08496312,0.39245176,0.26068464
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,4,0.18705532,0.011018269,0.36884883,0.43307757
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.3221351,0.123780064,0.289897,0.2641879
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.42976457,0.012689891,0.23410703,0.32343847
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,1,0.37748304,0.17645812,0.30831286,0.13774602
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.26279473,0.29050434,0.26804978,0.17865108
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.11004457,0.39276603,0.2704707,0.22671863
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.45251757,0.18816113,0.17385685,0.18546441
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,3,0.25340274,0.16779003,0.30806014,0.27074707
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.04451835,0.14698519,0.6702456,0.13825092
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.3762799,0.07819145,0.2986653,0.2468634
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,3,0.26415706,0.14108692,0.3785755,0.21618053
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,1,0.37845743,0.061038304,0.2917103,0.268794
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,1,0.36419934,0.02410877,0.33298585,0.27870604
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,1,0.35414115,0.24479628,0.2506801,0.1503825
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,2,0.18133892,0.3441714,0.274412,0.2000777
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.21554692,0.018158754,0.3897184,0.37657592
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,4,0.17938627,0.0014729829,0.25180727,0.56733346
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.22899441,0.37908265,0.2606085,0.13131446
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,1,0.6416206,0.0036430324,0.173812,0.18092442
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,1,0.61765057,0.009178371,0.17908075,0.19409028
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,1,0.38653353,0.22916238,0.17410707,0.21019703
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,3,0.28423628,0.23344965,0.33678326,0.1455308
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,4,0.28386238,0.18986912,0.21964839,0.30662012
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,1,0.4299276,0.022687413,0.36347052,0.18391442
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.29032478,0.15939665,0.31760326,0.23267531
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,4,0.23260464,0.020557072,0.28875133,0.45808688
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.00737371,0.04943509,0.4972188,0.44597244
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,2,0.059577174,0.3280212,0.31683126,0.2955704
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,2,0.22823787,0.32846567,0.24392034,0.19937614
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.11299077,0.2578839,0.34665668,0.28246865
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,3,0.23710652,0.24198854,0.31968734,0.2012176
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.2018185,0.016654013,0.49969548,0.28183204
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.1956965,0.32382372,0.2415145,0.23896526
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,1,0.33269596,0.13664955,0.27350938,0.25714514
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,4,0.018223047,0.009704116,0.14116618,0.8309067
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,3,0.1338973,0.13079114,0.41532114,0.31999037
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.28016716,0.028392544,0.41878086,0.27265948
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,3,0.16845693,0.24167106,0.36328483,0.22658718
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.40302488,0.11387181,0.2775906,0.20551272
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,2,0.23518294,0.32485604,0.23620513,0.20375587
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,4,0.03470809,0.036103167,0.26117906,0.66800964
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.22070305,0.29883078,0.27303886,0.20742731
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,3,0.20354778,0.20034535,0.37751466,0.21859221
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.08510895,0.12999281,0.44834945,0.33654878
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.41099834,0.09660829,0.24130142,0.25109193
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.008174707,0.2935912,0.44656128,0.25167283
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.26538855,0.30828062,0.19016905,0.2361618
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,4,0.06492089,0.0055904198,0.26483384,0.66465485
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.27399415,0.19205241,0.27374446,0.26020896
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,4,0.110209994,0.015474567,0.30804116,0.5662743
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,4,0.18639709,0.02792084,0.32336438,0.46231776
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,2,0.15906198,0.44986024,0.20693694,0.18414083
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.13634749,0.22131237,0.4981115,0.1442286
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.2709593,0.40902576,0.19424222,0.12577263
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,4,0.27503037,0.0005915454,0.20128533,0.5230928
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.11284542,0.026707966,0.45799574,0.40245086
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,4,0.3250991,0.003619347,0.26661924,0.40466228
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.23340368,0.18381496,0.31812328,0.2646581
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.4654735,0.122070625,0.23726338,0.17519245
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.016578099,0.035759192,0.5589941,0.38866863
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,2,0.20056686,0.30707765,0.30160034,0.19075514
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,4,3,0.31783053,0.029298246,0.36278093,0.29009026
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,1,0.32820135,0.23003347,0.20989,0.2318752
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,2,0.27997014,0.29445115,0.27000868,0.1555701
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.044866383,0.04385012,0.5480464,0.36323708
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,2,1,0.3166238,0.26992166,0.21572341,0.1977311
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,1,0.5961346,0.039642163,0.23682761,0.12739559
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,3,0.29594854,0.017880242,0.4187955,0.26737565
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,4,0.02595742,0.011515613,0.43851367,0.52401334
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,1,3,0.14717774,0.2946993,0.305717,0.25240588
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E002,GAIN_PERTURB,loso_s1,20260926,25,mean_rank,3,4,0.051177334,0.30696195,0.2973586,0.34450215
